ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
6390,5.474057197570801,5.48546028137207,5.461503028869629,5.494109630584717,5.4837565422058105,5.516057968139648,5.490374565124512,5.549657821655273,5.471307754516602,5.465122699737549,5.4797773361206055
6391,5.712585926055908,5.646946430206299,5.687697410583496,5.556240081787109,5.710778713226318,5.685072422027588,5.624648571014404,5.606669902801514,5.66265869140625,5.716457843780518,5.6628499031066895
6392,5.069015026092529,5.111021041870117,5.112236499786377,5.12565803527832,5.101670265197754,5.037630558013916,5.0753679275512695,5.047627925872803,5.117298126220703,5.117500305175781,5.103919982910156
6393,5.948519229888916,5.927212238311768,5.8427605628967285,5.757946491241455,5.784282207489014,5.822521209716797,5.7389678955078125,5.900892734527588,5.85765266418457,5.75568151473999,5.852144241333008
6394,5.6644086837768555,5.694057464599609,5.638277530670166,5.668631553649902,5.736281394958496,5.713776111602783,5.713389873504639,5.707675457000732,5.743251323699951,5.7219133377075195,5.680331230163574
6395,6.106105804443359,6.064777374267578,6.08135461807251,5.988335132598877,6.082738399505615,5.997117519378662,5.985374927520752,5.988950729370117,6.112081050872803,6.047720432281494,6.064661979675293
6396,5.484233856201172,5.475037097930908,5.534351348876953,5.519381523132324,5.489504337310791,5.483330726623535,5.539116382598877,5.457602024078369,5.495235443115234,5.549610614776611,5.50050163269043
6397,5.952452182769775,5.988201141357422,5.944523811340332,6.167186737060547,5.883018493652344,5.8887553215026855,6.085986137390137,6.166059494018555,5.952849388122559,6.176025867462158,5.987076759338379
6398,6.231792449951172,6.182113170623779,6.1786322593688965,6.043113708496094,6.1479172706604,6.351259708404541,6.190492630004883,6.3520121574401855,6.168941974639893,6.310510158538818,6.156713962554932
6399,4.939664363861084,4.928358554840088,4.894722938537598,4.913331031799316,4.920452117919922,4.9285383224487305,4.944543838500977,4.919779300689697,4.924278736114502,4.943355083465576,4.919305801391602
6400,5.872802257537842,5.944704055786133,5.744265556335449,5.719933986663818,5.840728759765625,5.933041572570801,5.830522537231445,6.243849754333496,5.779024124145508,5.860720157623291,5.82448673248291
6401,6.147444725036621,5.835567951202393,6.133270740509033,6.1048502922058105,6.184695720672607,6.595044136047363,6.303316116333008,6.496339797973633,5.994261741638184,6.350404739379883,6.0811662673950195
6402,6.46314811706543,6.370199203491211,6.211003303527832,6.142150402069092,6.390344142913818,6.436390399932861,6.380902290344238,6.496017932891846,6.4176249504089355,6.252720355987549,6.315369129180908
6403,6.727372169494629,6.279722213745117,6.433376312255859,6.467015743255615,6.4000654220581055,6.55670690536499,6.3399553298950195,6.7121453285217285,6.596066951751709,6.592740058898926,6.46151065826416
6404,6.155785083770752,6.123708248138428,5.864744663238525,5.960294723510742,6.076864242553711,6.2148566246032715,6.139894962310791,6.139067649841309,6.1201090812683105,5.856931209564209,6.036279201507568
6405,5.114493370056152,5.206727981567383,5.159433841705322,5.185859680175781,5.1964430809021,5.171959400177002,5.110898971557617,5.214206695556641,5.132579326629639,5.101425647735596,5.172591686248779
6406,5.631756782531738,5.637213230133057,5.74627161026001,5.5874481201171875,5.7463884353637695,5.718273162841797,5.755668640136719,5.6172285079956055,5.662428379058838,5.764115333557129,5.669816017150879
6407,5.619534015655518,5.682640075683594,5.617705821990967,5.61397647857666,5.652439594268799,5.6360554695129395,5.602787017822266,5.652069091796875,5.53023099899292,5.618474006652832,5.637259006500244
6408,5.08001184463501,5.040786266326904,5.05550479888916,5.09938383102417,5.036572456359863,5.089322566986084,5.00632381439209,5.184603691101074,5.0708746910095215,5.066700458526611,5.0624518394470215
6409,5.939380168914795,5.724902629852295,5.584858417510986,5.703880786895752,5.783982753753662,5.911162376403809,5.9639458656311035,5.851681709289551,6.028887748718262,5.821824073791504,5.747401237487793
6410,5.131344795227051,5.107330799102783,5.080545902252197,5.085968971252441,5.102688789367676,5.111241817474365,5.081602573394775,5.142122745513916,5.098315238952637,5.094634532928467,5.1015753746032715
6411,6.012256145477295,6.228829860687256,5.952618598937988,5.853919506072998,5.887207508087158,5.919164180755615,6.106850624084473,6.007242202758789,5.921414375305176,6.070207595825195,5.986966133117676
6413,5.095644474029541,5.044774532318115,5.058734893798828,5.067471504211426,5.110488414764404,5.065694332122803,5.109868049621582,5.060855865478516,5.098320484161377,5.0602898597717285,5.075422763824463
6414,5.088785648345947,5.114913463592529,5.117713928222656,5.0362982749938965,5.083485126495361,5.025308132171631,5.068334579467773,5.030457973480225,5.073483943939209,5.094679355621338,5.0882391929626465
6415,5.1305317878723145,5.2000813484191895,5.17231559753418,5.098191261291504,5.165200710296631,5.189635276794434,5.200075626373291,5.223995208740234,5.198371410369873,5.159317493438721,5.153264045715332
6416,5.804549217224121,6.053994655609131,5.866832733154297,5.72392463684082,5.855814456939697,5.795420169830322,5.862872123718262,5.8417439460754395,5.862005233764648,5.800461769104004,5.86102294921875
6417,5.810497760772705,5.759585380554199,5.743257999420166,5.704746246337891,5.7358808517456055,5.7516632080078125,5.753891944885254,5.855189323425293,5.91583251953125,5.809411525726318,5.75079345703125
6418,4.98384428024292,4.9509453773498535,4.881000518798828,4.884034156799316,4.859132766723633,4.9925384521484375,4.8638176918029785,4.935171604156494,4.88717794418335,4.987343788146973,4.911791801452637
6419,5.142738342285156,5.108160495758057,5.10661506652832,5.126072883605957,5.166490077972412,5.145906925201416,5.125369548797607,5.277299404144287,5.173459053039551,5.106575012207031,5.1300153732299805
6420,4.9108428955078125,4.906182765960693,4.9555768966674805,4.883932113647461,4.936399459838867,4.951108455657959,4.929487705230713,4.886545181274414,4.942916393280029,4.935263156890869,4.9185872077941895
6421,5.545653820037842,5.499009132385254,5.458914279937744,5.401977062225342,5.429973125457764,5.527432441711426,5.429919719696045,5.4763336181640625,5.518264293670654,5.4223198890686035,5.467105388641357
6422,5.790573596954346,5.772526264190674,5.753014087677002,5.8073296546936035,5.787817001342773,5.778042793273926,5.725232124328613,5.799440860748291,5.644016742706299,5.840522289276123,5.782252311706543
6423,6.4078521728515625,6.355254650115967,6.523282051086426,6.456672668457031,6.473962783813477,6.73552131652832,6.4530816078186035,6.641108989715576,6.530394077301025,6.614567279815674,6.4434051513671875
6424,5.997322082519531,5.987586498260498,5.900540828704834,5.810319900512695,5.935105323791504,5.883548736572266,5.908969879150391,5.914995193481445,5.9831767082214355,5.959545135498047,5.926175117492676
6425,5.3763837814331055,5.429421424865723,5.4161601066589355,5.3385725021362305,5.384664535522461,5.36928653717041,5.310014724731445,5.366166591644287,5.388139247894287,5.351305961608887,5.389040946960449
6426,5.045344352722168,5.106807231903076,5.002389907836914,5.0132012367248535,5.058441162109375,5.147541522979736,5.09289026260376,5.122948169708252,5.093496322631836,5.005878448486328,5.045236587524414
6427,5.092219352722168,5.057243347167969,5.098060131072998,5.066397190093994,5.16015100479126,5.094783782958984,5.108815670013428,5.079313278198242,5.13166618347168,5.117286205291748,5.094813823699951
6428,5.847458839416504,5.85551643371582,5.777871131896973,5.754176616668701,5.810924053192139,5.867476940155029,5.774386405944824,5.902031898498535,5.818545818328857,5.783851623535156,5.809189796447754
6429,5.328087329864502,5.280087947845459,5.284543991088867,5.274182319641113,5.328505039215088,5.376852989196777,5.307206153869629,5.393917083740234,5.32706356048584,5.345212459564209,5.299080848693848
6430,5.506709098815918,5.50006628036499,5.47920036315918,5.476670265197754,5.515139579772949,5.4836859703063965,5.435520172119141,5.530179977416992,5.468161106109619,5.490699768066406,5.4955573081970215
6431,5.6730241775512695,5.586874008178711,5.468235969543457,5.451344013214111,5.460446357727051,5.622989654541016,5.600728511810303,5.598419666290283,5.628098011016846,5.503647327423096,5.527984619140625
6432,5.861114025115967,5.852343559265137,5.739944934844971,5.715704441070557,5.906818389892578,5.821353912353516,5.798638820648193,5.838073253631592,5.860403060913086,5.868589878082275,5.815184593200684
6433,5.212840557098389,5.311392784118652,5.278964996337891,5.144502639770508,5.231878280639648,5.231028079986572,5.1702399253845215,5.187588214874268,5.155242919921875,5.18418550491333,5.235915660858154
6434,5.997498512268066,6.016950607299805,5.792575836181641,6.045413970947266,5.965522766113281,5.9990763664245605,6.061456680297852,6.062713146209717,5.795103073120117,5.926151275634766,5.963592529296875
6435,6.273395538330078,6.33193826675415,6.098813533782959,6.269229888916016,6.076799392700195,6.3835859298706055,6.402517795562744,6.262068271636963,6.340025901794434,6.185029029846191,6.21003532409668
6436,5.242371559143066,5.285711288452148,5.192630767822266,5.179266452789307,5.279500484466553,5.190788745880127,5.284755706787109,5.215127468109131,5.233702659606934,5.210368633270264,5.235896110534668
6437,4.973715305328369,5.055476665496826,5.099852085113525,5.110734462738037,5.11496114730835,4.999583721160889,5.022030830383301,5.097462177276611,5.005834579467773,5.075738906860352,5.070948123931885
6438,4.901597023010254,4.940584659576416,4.955223083496094,4.875683307647705,4.920195579528809,4.959405422210693,4.95529317855835,4.884728908538818,4.9141411781311035,4.924162864685059,4.918656826019287
6439,4.9923272132873535,4.908341407775879,4.973323345184326,4.965092182159424,4.985745429992676,4.923876762390137,4.954035758972168,4.983224391937256,4.99306583404541,5.079962253570557,4.9649658203125
6441,6.366321086883545,6.729225158691406,6.632925510406494,6.560458183288574,7.056251049041748,6.717837333679199,6.984767913818359,6.508155822753906,6.657893180847168,6.677717208862305,6.669035911560059
6442,5.706860542297363,5.78677225112915,5.674198150634766,5.6768293380737305,5.90477180480957,5.8219380378723145,5.972317218780518,5.713676929473877,5.8839263916015625,5.925422668457031,5.749886512756348
6443,5.725509166717529,5.659180641174316,5.726300239562988,5.609053134918213,5.6938982009887695,5.7470855712890625,5.600059509277344,5.805613994598389,5.712918281555176,5.665328025817871,5.682787895202637
6444,5.812012672424316,5.745429515838623,5.891252517700195,5.723170757293701,5.62195348739624,5.781937122344971,5.789984703063965,5.742190837860107,5.785837173461914,5.652339935302734,5.758763790130615
6445,5.545841693878174,5.530918598175049,5.627503395080566,5.663637638092041,5.649083614349365,5.549491882324219,5.622004508972168,5.654314041137695,5.663334369659424,5.707289695739746,5.603396892547607
6446,5.12233304977417,5.09954833984375,5.12977933883667,5.155750751495361,5.148921012878418,5.084715366363525,5.017610549926758,5.113094329833984,5.103966236114502,5.2280120849609375,5.1312665939331055
6447,5.008521556854248,4.959394931793213,4.995575904846191,5.015067100524902,5.022779941558838,4.9994120597839355,4.9962615966796875,4.98154354095459,4.994246482849121,5.008725166320801,5.00026798248291
6448,5.3402509689331055,5.3723530769348145,5.358757019042969,5.4064106941223145,5.368743419647217,5.341087341308594,5.3245086669921875,5.378742218017578,5.444756984710693,5.37815523147583,5.369303226470947
6449,4.967812538146973,4.9921674728393555,4.977212429046631,4.922050476074219,4.96079158782959,5.079351902008057,5.032290458679199,5.001094818115234,5.005659103393555,4.952184200286865,4.9640069007873535
6450,5.636717796325684,5.802541732788086,5.606551647186279,5.599150657653809,5.799478054046631,5.669363498687744,5.673037052154541,5.648535251617432,5.7021002769470215,5.84213399887085,5.688888072967529
6452,5.423323154449463,5.323220729827881,5.399526119232178,5.466438293457031,5.457075119018555,5.3682026863098145,5.427523612976074,5.474794864654541,5.439364910125732,5.432441234588623,5.41391658782959
6453,4.7985053062438965,4.839057445526123,4.979247093200684,4.966665744781494,4.97961950302124,4.806939125061035,4.8556294441223145,4.887103080749512,4.882133483886719,4.924121856689453,4.912619113922119
6454,8.77507495880127,7.720839023590088,9.019708633422852,8.253896713256836,8.544323921203613,8.523502349853516,8.517578125,8.569705963134766,8.256181716918945,8.386425018310547,8.4627685546875
6455,5.937798976898193,6.1062541007995605,5.755075931549072,5.955962181091309,5.683548450469971,5.777525424957275,5.642111301422119,6.100080966949463,5.886988639831543,5.848121643066406,5.887728214263916
6456,5.193408012390137,5.147523880004883,5.139892578125,5.147777557373047,5.1686692237854,5.146276950836182,5.162856578826904,5.162014484405518,5.132571697235107,5.2103190422058105,5.159453868865967
6457,6.03141450881958,5.881779193878174,5.71959114074707,5.925981044769287,5.797390460968018,5.815782070159912,5.896474838256836,5.910594940185547,5.820769786834717,5.795694828033447,5.871231555938721
6458,5.050897121429443,4.945062160491943,4.923891544342041,4.922548770904541,5.023326873779297,5.086606979370117,4.975050926208496,4.9684834480285645,5.036832809448242,4.924511432647705,4.973145484924316
6459,5.293624401092529,5.172967433929443,5.077124118804932,5.008047580718994,4.854814529418945,5.227963924407959,5.051453113555908,5.13216495513916,5.137537956237793,5.09716272354126,5.081315517425537
6460,5.269341468811035,5.043752193450928,5.1264142990112305,5.148311138153076,5.166284561157227,5.260862350463867,5.196059226989746,5.245579719543457,5.15855598449707,5.177304267883301,5.150820732116699
6461,5.8304762840271,5.623989105224609,5.756280422210693,5.646770477294922,5.694247245788574,5.747481346130371,5.871389389038086,5.800155162811279,5.860519886016846,5.723073482513428,5.710352897644043
6462,5.487599849700928,5.602056503295898,5.502133369445801,5.550721645355225,5.638224124908447,5.5261945724487305,5.5055952072143555,5.546929359436035,5.552457809448242,5.562054634094238,5.55614709854126
6463,5.144904136657715,5.140560626983643,5.197595596313477,5.090869426727295,5.110161781311035,5.164327144622803,5.1161651611328125,5.120837211608887,5.150362014770508,5.127163410186768,5.136818885803223
