lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1181,pcent_PartV_12_based_PartI_4,0.0005000714387769681,0.0006734573617307854,0.00047276853252647505,0.0,0.0005813953488372093,0.0022276926818714377
f1182,pcent_PartV_12_based_PartI_5,0.0002143163309044149,0.00016836434043269636,0.0,0.00018946570670708602,0.0,0.0005721463780441972
f1183,pcent_PartV_12_based_PartI_6,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1184,pcent_PartV_12_based_PartI_7,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00018946570670708602,0.0,0.00035545819018051935
f1185,pcent_PartV_12_based_PartI_8,0.0,0.0,0.00028366111951588503,0.0,0.0,0.00028366111951588503
f1186,pcent_PartV_12_based_PartII_1,0.002571795970852979,0.0022729185958414006,0.0029311649016641452,0.006378678792471896,0.006395348837209302,0.02054990709803972
f1187,pcent_PartV_12_based_PartII_2,0.0002143163309044149,0.0002525465106490445,0.00037821482602118004,0.0,0.0,0.0008450776675746395
f1188,pcent_PartV_12_based_PartII_3,0.00014287755393627662,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0009340516446782274
f1189,pcent_PartV_12_based_PartII_4,0.0002143163309044149,0.000505093021298089,0.00018910741301059002,0.00012631047113805733,0.0,0.0010348272363511514
f1190,pcent_PartV_12_based_PartIII_1,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0009340253060198709
f1191,pcent_PartV_12_based_PartIII_2,0.0005000714387769681,0.0003367286808653927,0.00018910741301059002,0.0003157761778451434,0.0003875968992248062,0.0017292806097229003
f1192,pcent_PartV_12_based_PartIII_3,0.0003571938848406915,0.000505093021298089,0.0018910741301059002,0.0011367942402425162,0.0007751937984496124,0.004665349074936809
f1193,pcent_PartV_12_based_PartIV_1,7.143877696813831e-05,0.0,0.0,0.0,0.0,7.143877696813831e-05
f1194,pcent_PartV_12_based_PartIV_2,0.0012144592084583513,0.0012627325532452226,0.0005673222390317701,0.0009473285335354301,0.0,0.003991842534270774
f1195,pcent_PartV_12_based_PartIV_3,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1196,pcent_PartV_12_based_PartIV_4,0.00014287755393627662,0.0002525465106490445,0.00037821482602118004,6.315523556902867e-05,0.0,0.0008367941261755298
f1197,pcent_PartV_12_based_PartIV_5,0.0,0.0002525465106490445,0.00028366111951588503,6.315523556902867e-05,9.689922480620155e-05,0.0006962620905401597
f1198,pcent_PartV_12_based_PartV_1,7.143877696813831e-05,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0008626128677100891
f1199,pcent_PartV_12_based_PartV_2,0.0,0.0003367286808653927,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0004944376229397164
f1200,pcent_PartV_12_based_PartV_3,0.00028575510787255323,0.0003367286808653927,0.001040090771558245,0.0003157761778451434,0.00029069767441860465,0.002269048412559939
f1201,pcent_PartV_12_based_PartV_4,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00039751205947515834
f1202,pcent_PartV_12_based_PartV_5,0.0,0.0,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.0003177634024495539
f1203,pcent_PartV_12_based_PartV_6,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.0002628917082796349
f1204,pcent_PartV_12_based_PartV_7,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,0.0,0.000231519576001725
f1205,pcent_PartV_12_based_PartV_8,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0008815254688092148
f1206,pcent_PartV_12_based_PartVI_1,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,0.0,0.000231519576001725
f1207,pcent_PartV_12_based_PartVI_2,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00048166789103315
f1208,pcent_PartV_12_based_PartVI_3,0.00028575510787255323,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.0007532014344083906
f1209,pcent_PartV_12_based_PartVI_4,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1210,pcent_PartV_12_based_PartV_9,0.0003571938848406915,0.00042091085108174087,0.0009455370650529501,0.0007578628268283441,0.0007751937984496124,0.0032566984262533388
f1211,pcent_PartV_12_based_PartV_10,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.0004523574149867209
f1212,pcent_PartV_12_based_PartV_11,0.0002143163309044149,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.00029069767441860465,0.0008100603531827201
f1213,pcent_PartV_12_based_PartV_13,0.000714387769681383,0.00042091085108174087,0.00132375189107413,0.0015788808892257169,0.0008720930232558139,0.004910024424318785
f1214,pcent_PartV_13_based_PartI_1,0.0002143163309044149,0.0,0.0,0.0005683971201212581,0.0003875968992248062,0.0011703103502504792
f1215,pcent_PartV_13_based_PartI_2,0.00014287755393627662,0.00016836434043269636,0.0,0.00025262094227611467,0.00029069767441860465,0.0008545605110636923
f1216,pcent_PartV_13_based_PartI_3,0.0003571938848406915,0.0005892751915144372,0.00018910741301059002,0.0003157761778451434,0.0006782945736434108,0.002129647240854273
f1217,pcent_PartV_13_based_PartI_4,0.0007858265466495213,0.0009260038723798299,0.001040090771558245,0.00018946570670708602,0.00048449612403100775,0.0034258830213256897
f1218,pcent_PartV_13_based_PartI_5,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0,0.00016599248347343333
f1219,pcent_PartV_13_based_PartI_6,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00028193141832254384
f1220,pcent_PartV_13_based_PartI_7,7.143877696813831e-05,0.00016836434043269636,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.000588964990786655
f1221,pcent_PartV_13_based_PartI_8,0.00014287755393627662,0.0,0.0,0.00025262094227611467,9.689922480620155e-05,0.0004923977210185928
f1222,pcent_PartV_13_based_PartII_1,0.00014287755393627662,0.001010186042596178,0.00028366111951588503,0.0003157761778451434,9.689922480620155e-05,0.0018494001186996846
f1223,pcent_PartV_13_based_PartII_2,0.0,0.00042091085108174087,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.000770072724467561
f1224,pcent_PartV_13_based_PartII_3,0.00014287755393627662,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.00048449612403100775,0.0012270948373977386
f1225,pcent_PartV_13_based_PartII_4,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0003788306431287454
f1226,pcent_PartV_13_based_PartIII_1,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00012631047113805733,0.0,0.00047103883133313386
f1227,pcent_PartV_13_based_PartIII_2,0.00014287755393627662,8.418217021634818e-05,0.0,0.0,9.689922480620155e-05,0.00032395894895882635
f1228,pcent_PartV_13_based_PartIII_3,0.0008572653236176596,8.418217021634818e-05,9.455370650529501e-05,0.0008210180623973727,0.0009689922480620155,0.002826011510798691
f1229,pcent_PartV_13_based_PartIV_1,0.0005000714387769681,8.418217021634818e-05,0.00028366111951588503,0.0004420866489832007,0.00029069767441860465,0.0016006990519110067
f1230,pcent_PartV_13_based_PartIV_2,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f1231,pcent_PartV_13_based_PartIV_3,0.0,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00015770894207432366
f1232,pcent_PartV_13_based_PartIV_4,0.000714387769681383,8.418217021634818e-05,0.0005673222390317701,0.00037893141341417203,0.0012596899224806201,0.0030045135148242933
f1233,pcent_PartV_13_based_PartIV_5,0.005715102157451064,0.005808569744928024,0.0045385779122541605,0.0033472274851585196,0.001065891472868217,0.020475368772659982
f1234,pcent_PartV_13_based_PartV_1,0.0006429489927132448,0.0,0.00037821482602118004,0.00018946570670708602,0.00029069767441860465,0.0015013271998601154
f1235,pcent_PartV_13_based_PartV_2,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1236,pcent_PartV_13_based_PartV_3,0.00028575510787255323,0.0003367286808653927,0.00037821482602118004,0.00025262094227611467,9.689922480620155e-05,0.001350218781841442
f1237,pcent_PartV_13_based_PartV_4,7.143877696813831e-05,0.0,0.00028366111951588503,0.00025262094227611467,0.0,0.000607720838760138
f1238,pcent_PartV_13_based_PartV_5,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,0.0001937984496124031,0.0007445595993127848
f1239,pcent_PartV_13_based_PartV_6,0.0,8.418217021634818e-05,0.0,0.00018946570670708602,0.0,0.00027364787692343417
f1240,pcent_PartV_13_based_PartV_7,0.00014287755393627662,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0007867142388928506
f1241,pcent_PartV_13_based_PartV_8,0.0010715816545220746,0.0013469147234615709,0.0007564296520423601,0.0004420866489832007,0.0005813953488372093,0.004198408027846415
f1242,pcent_PartV_13_based_PartVI_1,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0005658500612494982
f1243,pcent_PartV_13_based_PartVI_2,0.0003571938848406915,8.418217021634818e-05,0.0,0.00025262094227611467,0.0,0.0006939969973331543
f1244,pcent_PartV_13_based_PartVI_3,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0003875968992248062,0.0007009267884836163
f1245,pcent_PartV_13_based_PartVI_4,0.0,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0003387903370968734
f1246,pcent_PartV_13_based_PartV_9,7.143877696813831e-05,0.001431096893677919,0.00037821482602118004,0.0008210180623973727,0.00048449612403100775,0.0031862646830956177
f1247,pcent_PartV_13_based_PartV_10,0.00014287755393627662,0.0002525465106490445,0.00047276853252647505,0.00025262094227611467,9.689922480620155e-05,0.0012177127641941124
f1248,pcent_PartV_13_based_PartV_11,0.0002143163309044149,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00042480897225882037
f1249,pcent_PartV_13_based_PartV_12,0.000928704100585798,0.001010186042596178,0.000850983358547655,0.0008841732979664014,0.0013565891472868217,0.0050306359469828536
f1250,pcent_sex_PartI_1,0.0030004286326618087,0.00277801161713949,0.00283661119515885,0.00037893141341417203,0.0035852713178294573,0.012579254176203779
f1251,pcent_sex_PartI_2,0.0006429489927132448,0.0002525465106490445,0.00018910741301059002,0.0003157761778451434,0.0005813953488372093,0.0019817744430552318
f1252,pcent_sex_PartI_3,0.0030004286326618087,0.002525465106490445,0.00208018154311649,0.0014525704180876594,0.0018410852713178294,0.01089973097167423
f1253,pcent_sex_PartI_4,0.0012144592084583513,0.0013469147234615709,0.0017965204236006051,0.0010104837691044587,0.00029069767441860465,0.00565907579904359
f1254,pcent_sex_PartI_5,0.0002143163309044149,0.00016836434043269636,0.0,0.0004420866489832007,0.0,0.000824767320320312
f1255,pcent_sex_PartI_6,7.143877696813831e-05,0.00016836434043269636,0.00028366111951588503,0.00012631047113805733,9.689922480620155e-05,0.0007466739328609786
f1256,pcent_sex_PartI_7,0.000714387769681383,0.0006734573617307854,0.0007564296520423601,0.0006315523556902868,0.00048449612403100775,0.003260323263175823
f1257,pcent_sex_PartI_8,0.0005000714387769681,0.00042091085108174087,0.00018910741301059002,0.00037893141341417203,0.00029069767441860465,0.0017797187907020759
f1258,pcent_sex_PartII_1,0.0010001428775539363,0.000505093021298089,0.00037821482602118004,0.0006315523556902868,0.0001937984496124031,0.002708801530175895
f1259,pcent_sex_PartII_2,0.002071724532076011,0.0011785503830288745,0.00170196671709531,0.00037893141341417203,0.0029069767441860465,0.008238149789800413
f1260,pcent_sex_PartII_3,0.000714387769681383,0.0009260038723798299,0.0059568835098335856,0.0030314513073133762,0.0022286821705426356,0.012857408629750811
f1261,pcent_sex_PartII_4,0.0002143163309044149,0.001010186042596178,0.0007564296520423601,0.0008210180623973727,0.0005813953488372093,0.003383345436777535
f1262,pcent_sex_PartIII_1,0.0005715102157451065,0.0012627325532452226,0.0030257186081694403,0.0008841732979664014,0.003003875968992248,0.008748010644118419
f1263,pcent_sex_PartIII_2,0.0031433061865980853,0.003367286808653927,0.0045385779122541605,0.001326259946949602,0.004941860465116279,0.01731729131957205
f1264,pcent_sex_PartIII_3,0.00378625517931133,0.0026096472767067934,0.0029311649016641452,0.004799797903246179,0.004263565891472868,0.018390431152401316
f1265,pcent_sex_PartIV_1,0.0,0.00016836434043269636,0.0,0.0,9.689922480620155e-05,0.0002652635652388979
f1266,pcent_sex_PartIV_2,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1267,pcent_sex_PartIV_3,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1268,pcent_sex_PartIV_4,0.0,0.0,0.0,0.0,0.0,0.0
f1269,pcent_sex_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1270,pcent_sex_PartV_1,0.0005715102157451065,8.418217021634818e-05,0.00037821482602118004,0.00018946570670708602,9.689922480620155e-05,0.0013202721434959223
f1271,pcent_sex_PartV_2,0.000714387769681383,0.0006734573617307854,0.001418305597579425,0.0015788808892257169,0.0015503875968992248,0.005935419215116535
f1272,pcent_sex_PartV_3,0.0017145306472353193,0.0018520077447596599,0.00283661119515885,0.0012631047113805735,0.0015503875968992248,0.009216641895433628
f1273,pcent_sex_PartV_4,0.000714387769681383,0.003283104638437579,0.0037821482602118004,0.0028419856006062904,0.0032945736434108527,0.013916199912347906
f1274,pcent_sex_PartV_5,0.0005715102157451065,0.0016836434043269635,0.00037821482602118004,0.001326259946949602,0.0024224806201550387,0.00638210901319789
f1275,pcent_sex_PartV_6,0.00014287755393627662,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.00029069767441860465,0.0008963305182889055
f1276,pcent_sex_PartV_7,0.0005715102157451065,0.001010186042596178,0.000850983358547655,0.0005683971201212581,0.0013565891472868217,0.0043576658842970194
f1277,pcent_sex_PartV_8,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0001937984496124031,0.0004439731033021846
f1278,pcent_sex_PartVI_1,0.0,0.0,9.455370650529501e-05,0.00018946570670708602,0.0001937984496124031,0.0004778178628247841
f1279,pcent_sex_PartVI_2,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,0.0,0.00015562094718448647
f1280,pcent_sex_PartVI_3,0.0,0.0,0.0,0.0,0.0,0.0
f1281,pcent_sex_PartVI_4,0.00028575510787255323,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,0.0003875968992248062,0.0009994252896043795
f1282,pcent_sex_PartV_9,0.0,0.0002525465106490445,0.00018910741301059002,0.0,0.0,0.00044165392365963453
f1283,pcent_sex_PartV_10,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1284,pcent_sex_PartV_11,0.0003571938848406915,0.0005892751915144372,0.00037821482602118004,0.00025262094227611467,9.689922480620155e-05,0.001674204069458625
f1285,pcent_sex_PartV_12,7.143877696813831e-05,0.0002525465106490445,0.0,0.00012631047113805733,0.00029069767441860465,0.0007409934331738448
f1286,pcent_sex_PartV_13,0.0003571938848406915,0.0002525465106490445,0.00018910741301059002,0.0004420866489832007,0.0,0.0012409344574835267
f1287,pcent_age_based_PartI_1,0.005000714387769682,0.004209108510817409,0.0038767019667170955,0.0015788808892257169,0.0032945736434108527,0.017959979397940754
f1288,pcent_age_based_PartI_2,0.0065009287041005856,0.009344220894014647,0.006429652042360061,0.00618921308576481,0.010949612403100776,0.03941362712934088
f1289,pcent_age_based_PartI_3,0.002357479639948564,0.0012627325532452226,0.002552950075642965,0.0027788303650372616,0.0024224806201550387,0.01137447325402905
f1290,pcent_age_based_PartI_4,0.00421488784112016,0.0024412829362740972,0.006051437216338881,0.004231400783124921,0.004069767441860465,0.021008776218718522
f1291,pcent_age_based_PartI_5,0.0012144592084583513,0.0011785503830288745,0.000661875945537065,0.0008210180623973727,0.0015503875968992248,0.005426291196320888
f1292,pcent_age_based_PartI_6,0.001643091870267181,0.0024412829362740972,0.00283661119515885,0.0029051408361753187,0.0016472868217054263,0.011473413659580874
f1293,pcent_age_based_PartI_7,0.0003571938848406915,0.0007576395319471336,0.0015128593040847202,0.0005683971201212581,0.001065891472868217,0.00426198131386202
f1294,pcent_age_based_PartI_8,0.0008572653236176596,0.0010943682128125264,0.000661875945537065,0.0009473285335354301,0.0008720930232558139,0.004432931038758495
f1295,pcent_age_based_PartII_1,0.009358479782826118,0.01203805034093779,0.013332072617246596,0.007894404446128584,0.009205426356589148,0.051828433543728236
f1296,pcent_age_based_PartII_2,0.001428775539362766,0.0003367286808653927,0.0005673222390317701,0.0008841732979664014,0.001065891472868217,0.004282891230094547
f1297,pcent_age_based_PartII_3,0.0,0.0002525465106490445,0.00018910741301059002,0.0004420866489832007,0.0,0.0008837405726428352
f1298,pcent_age_based_PartII_4,0.0007858265466495213,0.0007576395319471336,0.0023638426626323753,0.0008210180623973727,0.0008720930232558139,0.005600419826882217
f1299,pcent_age_based_PartIII_1,0.0006429489927132448,0.0012627325532452226,0.0009455370650529501,0.0004420866489832007,0.00029069767441860465,0.003584002934413223
f1300,pcent_age_based_PartIII_2,0.0002143163309044149,0.00042091085108174087,0.000661875945537065,0.0004420866489832007,0.00029069767441860465,0.002029887450925026
f1301,pcent_age_based_PartIII_3,0.000928704100585798,0.0008418217021634817,0.0022692889561270802,0.0015788808892257169,0.0006782945736434108,0.006296990221745488
f1302,pcent_age_based_PartIV_1,0.0012858979854264896,0.0029463759575721863,0.0012291981845688352,0.001326259946949602,0.0001937984496124031,0.0069815305241295155
f1303,pcent_age_based_PartIV_2,0.0008572653236176596,0.002020372085192356,0.00037821482602118004,0.0008210180623973727,0.0017441860465116279,0.005821056343740197
f1304,pcent_age_based_PartIV_3,0.0010001428775539363,0.0006734573617307854,0.00018910741301059002,0.00018946570670708602,0.0006782945736434108,0.0027304679326458085
f1305,pcent_age_based_PartIV_4,0.0019288469781397343,0.0021045542554087044,0.000661875945537065,0.0008210180623973727,9.689922480620155e-05,0.005613194466289077
