lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1304,pcent_age_based_PartIV_3,0.00023832221163012392,0.0004908376963350785,8.026970621287526e-05,0.0004928189242466911,0.0004086970737289521,0.0017109456121537211
f1305,pcent_age_based_PartIV_4,0.00031776294884016526,0.0004908376963350785,0.00024080911863862578,0.00035201351731906506,0.0002452182442373713,0.0016466415253703062
f1306,pcent_age_based_PartIV_5,0.002065459167461074,0.0010634816753926702,0.0013645850056188795,0.0011968459588848211,0.0017165277096615988,0.007406899517019044
f1307,pcent_age_based_PartV_1,7.944073721004132e-05,0.0003272251308900524,0.0005618879434901268,0.000140805406927626,0.00016347882949158083,0.0012728380480094273
f1308,pcent_age_based_PartV_2,0.0011121703209405784,0.000899869109947644,0.0008829667683416278,0.001126443255421008,0.0012260912211868563,0.005247540675837715
f1309,pcent_age_based_PartV_3,0.0016682554814108675,0.0011452879581151832,0.0005618879434901268,0.001126443255421008,0.001389570050678437,0.005891444689115623
f1310,pcent_age_based_PartV_4,0.00047664442326024784,0.0003272251308900524,0.00048161823727725157,0.00035201351731906506,0.0002452182442373713,0.0018827195529839882
f1311,pcent_age_based_PartV_5,0.0015888147442008262,0.001963350785340314,0.0010435061807673783,0.00211208110391439,0.0016347882949158084,0.008342541109138717
f1312,pcent_age_based_PartV_6,0.00047664442326024784,0.0006544502617801048,0.0005618879434901268,0.00021120811039143902,0.0004086970737289521,0.0023128878126508707
f1313,pcent_age_based_PartV_7,0.00039720368605020655,0.00024541884816753925,0.00016053941242575052,0.000281610813855252,0.0005721759032205329,0.0016569486637192815
f1314,pcent_age_based_PartV_8,0.0008738481093104544,0.0038448952879581153,0.0016856638304703804,0.0013376513658124472,0.00196174595389897,0.009703804547450366
f1315,pcent_age_based_PartVI_1,0.0007944073721004131,0.00040903141361256544,0.0009632364745545031,0.00035201351731906506,0.0006539153179663233,0.00317260409555287
f1316,pcent_age_based_PartVI_2,0.00047664442326024784,0.0008180628272251309,0.00032107882485150104,0.000281610813855252,8.173941474579042e-05,0.0019791363039379224
f1317,pcent_age_based_PartVI_3,0.0,0.0003272251308900524,0.0004013485310643763,0.0,0.0,0.0007285736619544287
f1318,pcent_age_based_PartVI_4,0.00023832221163012392,0.00040903141361256544,0.0004013485310643763,0.000563221627710504,0.00016347882949158083,0.0017754026135091505
f1319,pcent_age_based_PartV_9,0.00039720368605020655,0.0003272251308900524,0.00032107882485150104,0.00021120811039143902,0.00032695765898316167,0.0015836734111663608
f1320,pcent_age_based_PartV_10,0.00047664442326024784,8.18062827225131e-05,0.00032107882485150104,0.00035201351731906506,0.0005721759032205329,0.00180371895137386
f1321,pcent_age_based_PartV_11,0.00039720368605020655,0.0006544502617801048,0.0005618879434901268,0.000563221627710504,0.00032695765898316167,0.002503721178014104
f1322,pcent_age_based_PartV_12,0.00015888147442008263,0.00040903141361256544,0.00032107882485150104,0.000281610813855252,0.00032695765898316167,0.001497560185722563
f1323,pcent_age_based_PartV_13,0.0008738481093104544,0.0001636125654450262,0.0004013485310643763,0.0004928189242466911,0.0008991335622036946,0.0028307616922702426
f1324,PartI_1_based-PartI_2_based,0.00023832221163012392,0.00024541884816753925,0.00016053941242575052,0.0,8.173941474579042e-05,0.0007260198869692041
f1325,PartI_1_based-PartI_3_based,0.00031776294884016526,8.18062827225131e-05,0.00032107882485150104,0.0,0.00032695765898316167,0.001047605715397341
f1326,PartI_1_based-PartI_4_based,0.00015888147442008263,0.0001636125654450262,0.00016053941242575052,7.0402703463813e-05,8.173941474579042e-05,0.0006351755705004627
f1327,PartI_1_based-PartI_5_based,0.0,0.0,8.026970621287526e-05,0.000140805406927626,0.0,0.00022107511314050127
f1328,PartI_1_based-PartI_6_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0004086970737289521,0.0005609060599152782
f1329,PartI_1_based-PartI_7_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.0,0.000461762870283097
f1330,PartI_1_based-PartI_8_based,7.944073721004132e-05,0.0,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.000382255265096333
f1331,PartI_1_based-PartII_1_based,0.0,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0,0.00045355380553970264
f1332,PartI_1_based-PartII_2_based,7.944073721004132e-05,8.18062827225131e-05,0.0,0.000281610813855252,0.0,0.00044285783378780644
f1333,PartI_1_based-PartII_3_based,0.00015888147442008263,0.0003272251308900524,0.00032107882485150104,0.0,8.173941474579042e-05,0.0008889248449074265
f1334,PartI_1_based-PartII_4_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.0,0.0,0.0004012271695683462
f1335,PartI_1_based-PartIII_1_based,0.00047664442326024784,8.18062827225131e-05,0.0,0.00021120811039143902,0.00016347882949158083,0.0009331376458657807
f1336,PartI_1_based-PartIII_2_based,0.00023832221163012392,0.00040903141361256544,0.0,0.0,0.0004086970737289521,0.0010560506989716414
f1337,PartI_1_based-PartIII_3_based,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,0.00016347882949158083,0.0010174308355967957
f1338,PartI_1_based-PartIV_1_based,0.0,0.0,8.026970621287526e-05,0.0,8.173941474579042e-05,0.00016200912095866568
f1339,PartI_1_based-PartIV_2_based,0.0,0.0,0.0,0.00021120811039143902,0.0,0.00021120811039143902
f1340,PartI_1_based-PartIV_3_based,0.0,0.0,8.026970621287526e-05,0.0,8.173941474579042e-05,0.00016200912095866568
f1341,PartI_1_based-PartIV_4_based,0.0,0.00024541884816753925,0.0,0.0,0.0,0.00024541884816753925
f1342,PartI_1_based-PartIV_5_based,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f1343,PartI_1_based-PartV_1_based,7.944073721004132e-05,0.0003272251308900524,0.0,0.00021120811039143902,0.0002452182442373713,0.000863092222728904
f1344,PartI_1_based-PartV_2_based,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,7.0402703463813e-05,0.00032695765898316167,0.0008819303912474719
f1345,PartI_1_based-PartV_3_based,0.00015888147442008263,0.0,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.00047303271358835173
f1346,PartI_1_based-PartV_4_based,0.0,0.0,0.0,7.0402703463813e-05,0.00016347882949158083,0.00023388153295539384
f1347,PartI_1_based-PartV_5_based,0.00015888147442008263,0.0,8.026970621287526e-05,0.00021120811039143902,0.00032695765898316167,0.0007773169500075586
f1348,PartI_1_based-PartV_6_based,0.00015888147442008263,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.0003095538840967709
f1349,PartI_1_based-PartV_7_based,0.00015888147442008263,0.0,8.026970621287526e-05,0.0,0.00016347882949158083,0.00040263001012453875
f1350,PartI_1_based-PartV_8_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,0.0002452182442373713,0.0007872508207333436
f1351,PartI_1_based-PartVI_1_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.00016347882949158083,0.00063510870252374
f1352,PartI_1_based-PartVI_2_based,7.944073721004132e-05,0.0001636125654450262,0.00016053941242575052,0.0,8.173941474579042e-05,0.00048533212982660844
f1353,PartI_1_based-PartVI_3_based,0.00023832221163012392,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.0006343466014976288
f1354,PartI_1_based-PartVI_4_based,0.00015888147442008263,0.0001636125654450262,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0010295965158816072
f1355,PartI_1_based-PartV_9_based,0.00031776294884016526,0.0001636125654450262,0.00024080911863862578,0.000140805406927626,0.0,0.0008629900398514432
f1356,PartI_1_based-PartV_10_based,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.0,8.173941474579042e-05,0.0004035258471040954
f1357,PartI_1_based-PartV_11_based,0.00015888147442008263,0.0001636125654450262,0.00032107882485150104,0.000140805406927626,8.173941474579042e-05,0.0008661176863900262
f1358,PartI_1_based-PartV_12_based,0.0,0.0,0.00016053941242575052,0.000140805406927626,0.00016347882949158083,0.00046482364884495737
f1359,PartI_1_based-PartV_13_based,7.944073721004132e-05,0.0,0.0,7.0402703463813e-05,0.0004086970737289521,0.0005585405144028064
f1360,PartI_2_based-PartI_3_based,0.00031776294884016526,8.18062827225131e-05,0.0,0.000140805406927626,8.173941474579042e-05,0.0006221140532360948
f1361,PartI_2_based-PartI_4_based,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,0.0,0.00016347882949158083,0.0006441467362699683
f1362,PartI_2_based-PartI_5_based,0.0,0.0,0.00016053941242575052,0.00021120811039143902,0.0002452182442373713,0.0006169657670545608
f1363,PartI_2_based-PartI_6_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0002452182442373713,0.0008576535241971565
f1364,PartI_2_based-PartI_7_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.000281610813855252,0.00032695765898316167,0.00100979564240676
f1365,PartI_2_based-PartI_8_based,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.000281610813855252,0.0,0.0006049338227231948
f1366,PartI_2_based-PartII_1_based,7.944073721004132e-05,0.00024541884816753925,0.00032107882485150104,0.00021120811039143902,0.0002452182442373713,0.0011023647648578919
f1367,PartI_2_based-PartII_2_based,0.00023832221163012392,0.0001636125654450262,0.00048161823727725157,0.00021120811039143902,0.00032695765898316167,0.0014217187837270023
f1368,PartI_2_based-PartII_3_based,0.00023832221163012392,0.00040903141361256544,0.0006421576497030021,0.0008448324415657561,0.00032695765898316167,0.002461301375494609
f1369,PartI_2_based-PartII_4_based,0.00023832221163012392,0.0003272251308900524,8.026970621287526e-05,0.00021120811039143902,8.173941474579042e-05,0.000938764573870281
f1370,PartI_2_based-PartIII_1_based,0.00015888147442008263,0.00040903141361256544,0.00024080911863862578,0.00035201351731906506,0.0,0.001160735523990339
f1371,PartI_2_based-PartIII_2_based,0.0,0.0001636125654450262,8.026970621287526e-05,0.000140805406927626,0.0,0.0003846876785855275
f1372,PartI_2_based-PartIII_3_based,0.00015888147442008263,0.0003272251308900524,8.026970621287526e-05,0.000281610813855252,0.00032695765898316167,0.001174944784361424
f1373,PartI_2_based-PartIV_1_based,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1374,PartI_2_based-PartIV_2_based,7.944073721004132e-05,0.0,0.0,7.0402703463813e-05,0.0,0.00014984344067385432
f1375,PartI_2_based-PartIV_3_based,7.944073721004132e-05,0.0,0.0,0.0,8.173941474579042e-05,0.00016118015195583173
f1376,PartI_2_based-PartIV_4_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0,0.0001522089861863261
f1377,PartI_2_based-PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f1378,PartI_2_based-PartV_1_based,0.00015888147442008263,0.0,8.026970621287526e-05,0.000281610813855252,0.0002452182442373713,0.0007659802387255812
f1379,PartI_2_based-PartV_2_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00023394840093211652
f1380,PartI_2_based-PartV_3_based,7.944073721004132e-05,0.00024541884816753925,8.026970621287526e-05,0.0,0.0,0.00040512929159045583
f1381,PartI_2_based-PartV_4_based,0.00015888147442008263,0.00024541884816753925,0.0,7.0402703463813e-05,8.173941474579042e-05,0.0005564424407972253
f1382,PartI_2_based-PartV_5_based,0.0,0.00024541884816753925,0.00032107882485150104,0.000140805406927626,0.00032695765898316167,0.0010342607389298279
f1383,PartI_2_based-PartV_6_based,0.0,8.18062827225131e-05,0.00024080911863862578,0.000281610813855252,8.173941474579042e-05,0.0006859656299621813
f1384,PartI_2_based-PartV_7_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,8.173941474579042e-05,0.0006941746947055756
f1385,PartI_2_based-PartV_8_based,0.0015888147442008262,0.0013089005235602095,0.00032107882485150104,0.001056040551957195,0.0008173941474579042,0.005092228792027637
f1386,PartI_2_based-PartVI_1_based,0.00023832221163012392,0.00040903141361256544,0.00024080911863862578,0.00035201351731906506,0.00016347882949158083,0.001403655090691961
f1387,PartI_2_based-PartVI_2_based,7.944073721004132e-05,0.0003272251308900524,8.026970621287526e-05,0.000140805406927626,0.00016347882949158083,0.0007912198107321757
f1388,PartI_2_based-PartVI_3_based,7.944073721004132e-05,0.0,0.0,0.000140805406927626,0.0002452182442373713,0.0004654643883750386
f1389,PartI_2_based-PartVI_4_based,0.00023832221163012392,0.0001636125654450262,0.0004013485310643763,0.00035201351731906506,0.00032695765898316167,0.001482254484441753
f1390,PartI_2_based-PartV_9_based,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,7.0402703463813e-05,0.00016347882949158083,0.0007177439542490872
f1391,PartI_2_based-PartV_10_based,0.00039720368605020655,0.00024541884816753925,8.026970621287526e-05,0.000140805406927626,0.0,0.0008636976473582472
f1392,PartI_2_based-PartV_11_based,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,0.00035201351731906506,0.0004086970737289521,0.0012445730123417105
f1393,PartI_2_based-PartV_12_based,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.00032695765898316167,0.0008599522017329056
f1394,PartI_2_based-PartV_13_based,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,7.0402703463813e-05,0.00032695765898316167,0.0008788572382281962
f1395,PartI_3_based-PartI_4_based,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,0.0002452182442373713,0.000779749363496753
f1396,PartI_3_based-PartI_5_based,0.00047664442326024784,0.0005726439790575916,8.026970621287526e-05,7.0402703463813e-05,0.0005721759032205329,0.0017721367152150607
f1397,PartI_3_based-PartI_6_based,0.0007149666348903718,0.0004908376963350785,0.0004013485310643763,0.00042241622078287804,0.00016347882949158083,0.0021930479125642855
f1398,PartI_3_based-PartI_7_based,0.00023832221163012392,0.00024541884816753925,0.00024080911863862578,0.000140805406927626,0.00016347882949158083,0.0010288344148554958
f1399,PartI_3_based-PartI_8_based,0.00015888147442008263,0.00024541884816753925,0.0006421576497030021,0.000281610813855252,0.0004904364884747426,0.0018185052746206188
f1400,PartI_3_based-PartII_1_based,0.00015888147442008263,8.18062827225131e-05,0.0004013485310643763,0.000140805406927626,0.0002452182442373713,0.001028059939371969
f1401,PartI_3_based-PartII_2_based,0.00031776294884016526,0.00024541884816753925,0.00048161823727725157,0.000281610813855252,0.0005721759032205329,0.0018985867513607408
f1402,PartI_3_based-PartII_3_based,7.944073721004132e-05,0.0005726439790575916,0.0006421576497030021,0.00042241622078287804,0.0004904364884747426,0.0022070950752282555
f1403,PartI_3_based-PartII_4_based,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,7.0402703463813e-05,0.0005721759032205329,0.001366299816117801
f1404,PartI_3_based-PartIII_1_based,0.00023832221163012392,0.0003272251308900524,0.0005618879434901268,0.000281610813855252,0.0005721759032205329,0.001981222003086088
f1405,PartI_3_based-PartIII_2_based,0.00047664442326024784,8.18062827225131e-05,0.0004013485310643763,0.000140805406927626,0.00016347882949158083,0.001264083473466344
f1406,PartI_3_based-PartIII_3_based,0.00015888147442008263,0.0006544502617801048,0.0006421576497030021,0.0006336243311743171,0.00032695765898316167,0.0024160713760606684
f1407,PartI_3_based-PartIV_1_based,0.00023832221163012392,0.00024541884816753925,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0007865555876839549
f1408,PartI_3_based-PartIV_2_based,7.944073721004132e-05,8.18062827225131e-05,0.00032107882485150104,0.000281610813855252,8.173941474579042e-05,0.0008456760733850979
f1409,PartI_3_based-PartIV_3_based,0.0,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00031428497512171446
f1410,PartI_3_based-PartIV_4_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.00021120811039143902,0.0002452182442373713,0.0007773838179842813
f1411,PartI_3_based-PartIV_5_based,0.00015888147442008263,0.0003272251308900524,0.00032107882485150104,0.000140805406927626,8.173941474579042e-05,0.0010297302518350526
f1412,PartI_3_based-PartV_1_based,0.0005560851604702892,0.00024541884816753925,0.0004013485310643763,0.0007040270346381301,0.0002452182442373713,0.002152097818577706
f1413,PartI_3_based-PartV_2_based,7.944073721004132e-05,8.18062827225131e-05,0.00032107882485150104,0.00021120811039143902,8.173941474579042e-05,0.0007752733699212848
f1414,PartI_3_based-PartV_3_based,0.0007149666348903718,0.0001636125654450262,0.00024080911863862578,7.0402703463813e-05,8.173941474579042e-05,0.0012715304371836273
f1415,PartI_3_based-PartV_4_based,7.944073721004132e-05,0.0001636125654450262,0.00016053941242575052,0.000281610813855252,0.0002452182442373713,0.0009304217731734414
f1416,PartI_3_based-PartV_5_based,0.0005560851604702892,0.0004908376963350785,0.0004013485310643763,7.0402703463813e-05,0.0008991335622036946,0.0024178076535372513
