lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f3034,pcent_PartI_3_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f3035,pcent_PartI_3_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f3036,pcent_PartI_3_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f3037,pcent_PartI_3_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f3038,pcent_PartI_3_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f3039,pcent_PartI_3_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f3040,pcent_PartI_3_based_PartIV_2.2,0.0,8.89022,0.0,0.0,0.0
f3041,pcent_PartI_3_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f3042,pcent_PartI_3_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f3043,pcent_PartI_3_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f3044,pcent_PartI_3_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f3045,pcent_PartI_3_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f3046,pcent_PartI_3_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f3047,pcent_PartI_3_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f3048,pcent_PartI_3_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f3049,pcent_PartI_3_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f3050,pcent_PartI_3_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f3051,pcent_PartI_3_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f3052,pcent_PartI_3_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f3053,pcent_PartI_3_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f3054,pcent_PartI_3_based_PartV_4.2,80.7779,0.0,0.0,0.0,0.0
f3055,pcent_PartI_3_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f3056,pcent_PartI_3_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f3057,pcent_PartI_3_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f3058,pcent_PartI_3_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f3059,pcent_PartI_3_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f3060,pcent_PartI_3_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f3061,pcent_PartI_3_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f3062,pcent_PartI_3_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f3063,pcent_PartI_3_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f3064,pcent_PartI_3_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f3065,pcent_PartI_3_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f3066,pcent_PartI_3_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f3067,pcent_PartI_3_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f3068,pcent_PartI_3_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f3069,pcent_PartI_3_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f3070,pcent_PartI_3_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f3071,pcent_PartI_3_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f3072,pcent_PartI_3_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f3073,pcent_PartI_3_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f3074,pcent_PartI_3_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f3075,pcent_PartI_3_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f3076,pcent_PartI_3_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f3077,pcent_PartI_3_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f3078,pcent_PartI_3_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f3079,pcent_PartI_3_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f3080,pcent_PartI_3_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f3081,pcent_PartI_3_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f3082,pcent_PartI_4_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f3083,pcent_PartI_4_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f3084,pcent_PartI_4_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f3085,pcent_PartI_4_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f3086,pcent_PartI_4_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f3087,pcent_PartI_4_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f3088,pcent_PartI_4_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f3089,pcent_PartI_4_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f3090,pcent_PartI_4_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f3091,pcent_PartI_4_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f3092,pcent_PartI_4_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f3093,pcent_PartI_4_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f3094,pcent_PartI_4_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f3095,pcent_PartI_4_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f3096,pcent_PartI_4_based_PartII_1.2,123.997,0.0,0.0,49.8799,214.126
f3097,pcent_PartI_4_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f3098,pcent_PartI_4_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f3099,pcent_PartI_4_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f3100,pcent_PartI_4_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f3101,pcent_PartI_4_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f3102,pcent_PartI_4_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f3103,pcent_PartI_4_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f3104,pcent_PartI_4_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f3105,pcent_PartI_4_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f3106,pcent_PartI_4_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f3107,pcent_PartI_4_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f3108,pcent_PartI_4_based_PartIII_3.2,0.0,0.0,104.563,0.0,0.0
f3109,pcent_PartI_4_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f3110,pcent_PartI_4_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f3111,pcent_PartI_4_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f3112,pcent_PartI_4_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f3113,pcent_PartI_4_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f3114,pcent_PartI_4_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f3115,pcent_PartI_4_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f3116,pcent_PartI_4_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f3117,pcent_PartI_4_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f3118,pcent_PartI_4_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f3119,pcent_PartI_4_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f3120,pcent_PartI_4_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f3121,pcent_PartI_4_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f3122,pcent_PartI_4_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f3123,pcent_PartI_4_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f3124,pcent_PartI_4_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f3125,pcent_PartI_4_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f3126,pcent_PartI_4_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f3127,pcent_PartI_4_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f3128,pcent_PartI_4_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f3129,pcent_PartI_4_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f3130,pcent_PartI_4_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f3131,pcent_PartI_4_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f3132,pcent_PartI_4_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f3133,pcent_PartI_4_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f3134,pcent_PartI_4_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f3135,pcent_PartI_4_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f3136,pcent_PartI_4_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f3137,pcent_PartI_4_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f3138,pcent_PartI_4_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f3139,pcent_PartI_4_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f3140,pcent_PartI_4_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f3141,pcent_PartI_4_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f3142,pcent_PartI_4_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f3143,pcent_PartI_4_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f3144,pcent_PartI_4_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f3145,pcent_PartI_4_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f3146,pcent_PartI_4_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f3147,pcent_PartI_4_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f3148,pcent_PartI_4_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f3149,pcent_PartI_4_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f3150,pcent_PartI_4_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f3151,pcent_PartI_4_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f3152,pcent_PartI_4_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f3153,pcent_PartI_4_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f3154,pcent_PartI_5_based_PartI_1.2,56.2931,0.0,0.0,0.0,0.0
f3155,pcent_PartI_5_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f3156,pcent_PartI_5_based_PartI_2.2,49.2482,24.0943,0.0,0.0,0.0
f3157,pcent_PartI_5_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f3158,pcent_PartI_5_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f3159,pcent_PartI_5_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f3160,pcent_PartI_5_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f3161,pcent_PartI_5_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f3162,pcent_PartI_5_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f3163,pcent_PartI_5_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f3164,pcent_PartI_5_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f3165,pcent_PartI_5_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f3166,pcent_PartI_5_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f3167,pcent_PartI_5_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f3168,pcent_PartI_5_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f3169,pcent_PartI_5_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f3170,pcent_PartI_5_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f3171,pcent_PartI_5_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f3172,pcent_PartI_5_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f3173,pcent_PartI_5_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f3174,pcent_PartI_5_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f3175,pcent_PartI_5_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f3176,pcent_PartI_5_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f3177,pcent_PartI_5_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f3178,pcent_PartI_5_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f3179,pcent_PartI_5_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f3180,pcent_PartI_5_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f3181,pcent_PartI_5_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f3182,pcent_PartI_5_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f3183,pcent_PartI_5_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f3184,pcent_PartI_5_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f3185,pcent_PartI_5_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f3186,pcent_PartI_5_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f3187,pcent_PartI_5_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f3188,pcent_PartI_5_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f3189,pcent_PartI_5_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f3190,pcent_PartI_5_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f3191,pcent_PartI_5_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f3192,pcent_PartI_5_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f3193,pcent_PartI_5_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f3194,pcent_PartI_5_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f3195,pcent_PartI_5_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f3196,pcent_PartI_5_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f3197,pcent_PartI_5_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f3198,pcent_PartI_5_based_PartV_4.2,49.8998,0.0,0.0,0.0,0.0
f3199,pcent_PartI_5_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f3200,pcent_PartI_5_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f3201,pcent_PartI_5_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f3202,pcent_PartI_5_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f3203,pcent_PartI_5_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f3204,pcent_PartI_5_based_PartV_7.2,0.0,0.0,0.0,62.2309,0.0
f3205,pcent_PartI_5_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f3206,pcent_PartI_5_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f3207,pcent_PartI_5_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f3208,pcent_PartI_5_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f3209,pcent_PartI_5_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f3210,pcent_PartI_5_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f3211,pcent_PartI_5_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f3212,pcent_PartI_5_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f3213,pcent_PartI_5_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f3214,pcent_PartI_5_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f3215,pcent_PartI_5_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f3216,pcent_PartI_5_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f3217,pcent_PartI_5_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f3218,pcent_PartI_5_based_PartV_10.2,0.0,0.0,0.0,0.0,24.2084
f3219,pcent_PartI_5_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f3220,pcent_PartI_5_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f3221,pcent_PartI_5_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f3222,pcent_PartI_5_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f3223,pcent_PartI_5_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f3224,pcent_PartI_5_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f3225,pcent_PartI_5_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f3226,pcent_PartI_6_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f3227,pcent_PartI_6_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f3228,pcent_PartI_6_based_PartI_2.2,0.0,0.0,80.3509,0.0,0.0
f3229,pcent_PartI_6_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f3230,pcent_PartI_6_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f3231,pcent_PartI_6_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f3232,pcent_PartI_6_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f3233,pcent_PartI_6_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f3234,pcent_PartI_6_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f3235,pcent_PartI_6_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f3236,pcent_PartI_6_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f3237,pcent_PartI_6_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f3238,pcent_PartI_6_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f3239,pcent_PartI_6_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f3240,pcent_PartI_6_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f3241,pcent_PartI_6_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f3242,pcent_PartI_6_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f3243,pcent_PartI_6_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f3244,pcent_PartI_6_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f3245,pcent_PartI_6_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f3246,pcent_PartI_6_based_PartII_4.2,0.0,53.0649,0.0,0.0,0.0
f3247,pcent_PartI_6_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f3248,pcent_PartI_6_based_PartIII_1.2,0.0,0.0,41.8238,0.0,0.0
f3249,pcent_PartI_6_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f3250,pcent_PartI_6_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f3251,pcent_PartI_6_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f3252,pcent_PartI_6_based_PartIII_3.2,0.0,0.0,0.0,0.0,44.79703333333333
f3253,pcent_PartI_6_based_PartIII_3.3,0.0,0.0,0.0,0.0,25.689
f3254,pcent_PartI_6_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f3255,pcent_PartI_6_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f3256,pcent_PartI_6_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f3257,pcent_PartI_6_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f3258,pcent_PartI_6_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f3259,pcent_PartI_6_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f3260,pcent_PartI_6_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f3261,pcent_PartI_6_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f3262,pcent_PartI_6_based_PartIV_5.2,0.0,8.71936,0.0,0.0,0.0
f3263,pcent_PartI_6_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f3264,pcent_PartI_6_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f3265,pcent_PartI_6_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f3266,pcent_PartI_6_based_PartV_2.2,0.0,0.0,0.0,50.1244,0.0
f3267,pcent_PartI_6_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f3268,pcent_PartI_6_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f3269,pcent_PartI_6_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f3270,pcent_PartI_6_based_PartV_4.2,0.0,0.0,27.3737,0.0,0.0
f3271,pcent_PartI_6_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f3272,pcent_PartI_6_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f3273,pcent_PartI_6_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f3274,pcent_PartI_6_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f3275,pcent_PartI_6_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f3276,pcent_PartI_6_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f3277,pcent_PartI_6_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f3278,pcent_PartI_6_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f3279,pcent_PartI_6_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f3280,pcent_PartI_6_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f3281,pcent_PartI_6_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f3282,pcent_PartI_6_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f3283,pcent_PartI_6_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f3284,pcent_PartI_6_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f3285,pcent_PartI_6_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f3286,pcent_PartI_6_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f3287,pcent_PartI_6_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f3288,pcent_PartI_6_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f3289,pcent_PartI_6_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f3290,pcent_PartI_6_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f3291,pcent_PartI_6_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f3292,pcent_PartI_6_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f3293,pcent_PartI_6_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f3294,pcent_PartI_6_based_PartV_12.2,0.0,88.0756,0.0,0.0,0.0
f3295,pcent_PartI_6_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f3296,pcent_PartI_6_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f3297,pcent_PartI_6_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f3298,pcent_PartI_7_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f3299,pcent_PartI_7_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f3300,pcent_PartI_7_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f3301,pcent_PartI_7_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f3302,pcent_PartI_7_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f3303,pcent_PartI_7_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f3304,pcent_PartI_7_based_PartI_4.2,0.0,0.0,0.0,68.7587,0.0
f3305,pcent_PartI_7_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f3306,pcent_PartI_7_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f3307,pcent_PartI_7_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f3308,pcent_PartI_7_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f3309,pcent_PartI_7_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f3310,pcent_PartI_7_based_PartI_8.2,0.0,0.0,0.0,0.0,48.3616
f3311,pcent_PartI_7_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f3312,pcent_PartI_7_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f3313,pcent_PartI_7_based_PartII_1.3,0.0,0.0,105.153,0.0,0.0
f3314,pcent_PartI_7_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f3315,pcent_PartI_7_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f3316,pcent_PartI_7_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f3317,pcent_PartI_7_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f3318,pcent_PartI_7_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f3319,pcent_PartI_7_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f3320,pcent_PartI_7_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f3321,pcent_PartI_7_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f3322,pcent_PartI_7_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f3323,pcent_PartI_7_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f3324,pcent_PartI_7_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f3325,pcent_PartI_7_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f3326,pcent_PartI_7_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f3327,pcent_PartI_7_based_PartIV_1.3,0.0,0.0,0.0,21.1139,0.0
f3328,pcent_PartI_7_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f3329,pcent_PartI_7_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f3330,pcent_PartI_7_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f3331,pcent_PartI_7_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f3332,pcent_PartI_7_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f3333,pcent_PartI_7_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f3334,pcent_PartI_7_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f3335,pcent_PartI_7_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f3336,pcent_PartI_7_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f3337,pcent_PartI_7_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f3338,pcent_PartI_7_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f3339,pcent_PartI_7_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f3340,pcent_PartI_7_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f3341,pcent_PartI_7_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f3342,pcent_PartI_7_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f3343,pcent_PartI_7_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f3344,pcent_PartI_7_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f3345,pcent_PartI_7_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f3346,pcent_PartI_7_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f3347,pcent_PartI_7_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
