lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f903,pcent_PartV_4_based_PartI_8,0.00037366880488260573,0.0003505389536412234,0.000502302218501465,0.00019418732604052042,0.00023824650571791615,0.001658943808783731
f904,pcent_PartV_4_based_PartII_1,0.0007473376097652115,0.0007887126456927526,0.000502302218501465,0.0009062075215224287,0.0011118170266836086,0.004056377022165466
f905,pcent_PartV_4_based_PartII_2,0.00037366880488260573,0.0007010779072824468,0.000502302218501465,0.00019418732604052042,0.00023824650571791615,0.0020094827624249543
f906,pcent_PartV_4_based_PartII_3,0.0009341720122065143,0.0002629042152309175,0.0006697362913352867,0.0005825619781215613,0.0007147395171537484,0.0031641140140480284
f907,pcent_PartV_4_based_PartII_4,0.0006850594756181104,0.0009639821225133643,0.0015069066555043953,0.0009062075215224287,0.0005559085133418043,0.004618064288500104
f908,pcent_PartV_4_based_PartIII_1,0.0006227813414710095,0.0002629042152309175,0.000502302218501465,0.0002589164347206939,0.0001588310038119441,0.0018057352137360303
f909,pcent_PartV_4_based_PartIII_2,0.0004982250731768076,0.0007887126456927526,0.001088321473419841,0.0005825619781215613,0.0011118170266836086,0.004069638197094572
f910,pcent_PartV_4_based_PartIII_3,0.001556953353677524,0.0016650600297958111,0.0013394725826705734,0.0016182277170043368,0.002064803049555273,0.008244516732703518
f911,pcent_PartV_4_based_PartIV_1,0.00018683440244130286,0.0008763473841030585,0.0006697362913352867,0.0011651239562431226,0.0,0.0028980420341227706
f912,pcent_PartV_4_based_PartIV_2,0.0004359469390297067,0.0,8.371703641691084e-05,0.00019418732604052042,7.941550190597205e-05,0.00079326680339311
f913,pcent_PartV_4_based_PartIV_3,0.0,0.0,0.0,6.472910868017347e-05,7.941550190597205e-05,0.00014414461058614552
f914,pcent_PartV_4_based_PartIV_4,0.0001245562682942019,0.0,0.0,0.0,0.0,0.0001245562682942019
f915,pcent_PartV_4_based_PartIV_5,0.0002491125365884038,0.0001752694768206117,0.0,0.0003236455434008674,0.0,0.0007480275568098829
f916,pcent_PartV_4_based_PartV_1,0.0001245562682942019,8.763473841030585e-05,0.00033486814566764336,0.0009062075215224287,0.0003176620076238882,0.0017709286815184681
f917,pcent_PartV_4_based_PartV_2,0.001121006414647817,0.00210323372184734,0.0019254918375889492,0.0032364554340086737,0.002303049555273189,0.010689236963365968
f918,pcent_PartV_4_based_PartV_3,0.0021797346951485334,0.00210323372184734,0.0017580577647551276,0.0017476859343646838,0.0013500635324015249,0.009138775648517209
f919,pcent_PartV_4_based_PartV_5,0.0002491125365884038,0.001139251599333976,0.00016743407283382168,0.0003236455434008674,0.0012706480304955528,0.003150091782652622
f920,pcent_PartV_4_based_PartV_6,0.0004359469390297067,0.0001752694768206117,0.0004185851820845542,6.472910868017347e-05,7.941550190597205e-05,0.001173946208521018
f921,pcent_PartV_4_based_PartV_7,6.227813414710095e-05,0.0002629042152309175,0.0002511511092507325,0.0003236455434008674,0.0004764930114358323,0.0013764720134654507
f922,pcent_PartV_4_based_PartV_8,0.0007473376097652115,0.000613443168872141,0.0014231896190874842,0.0008414784128422552,0.0006353240152477764,0.004260772825814868
f923,pcent_PartV_4_based_PartVI_1,0.0002491125365884038,0.0,0.0002511511092507325,6.472910868017347e-05,7.941550190597205e-05,0.0006444082564252819
f924,pcent_PartV_4_based_PartVI_2,6.227813414710095e-05,8.763473841030585e-05,0.0,0.0003236455434008674,0.0003176620076238882,0.0007912204235821624
f925,pcent_PartV_4_based_PartVI_3,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.0,7.941550190597205e-05,0.0003130454108802897
f926,pcent_PartV_4_based_PartVI_4,0.0001245562682942019,0.0001752694768206117,0.00033486814566764336,0.0003236455434008674,7.941550190597205e-05,0.0010377549360892962
f927,pcent_PartV_4_based_PartV_9,0.0002491125365884038,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0005456209942650286
f928,pcent_PartV_4_based_PartV_10,0.0001245562682942019,8.763473841030585e-05,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0007516313371275314
f929,pcent_PartV_4_based_PartV_11,0.00018683440244130286,0.000613443168872141,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0013397179017364674
f930,pcent_PartV_4_based_PartV_12,0.0001245562682942019,0.0002629042152309175,0.00016743407283382168,0.00019418732604052042,7.941550190597205e-05,0.0008284973843054336
f931,pcent_PartV_4_based_PartV_13,0.0004359469390297067,0.0003505389536412234,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0010143475396739864
f932,pcent_PartV_5_based_PartI_1,0.0003113906707355048,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,7.941550190597205e-05,0.0008629679396562572
f933,pcent_PartV_5_based_PartI_2,0.0003113906707355048,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,0.0,0.0007416588802834154
f934,pcent_PartV_5_based_PartI_3,0.001432397085383322,0.000525808430461835,0.0014231896190874842,0.0007120201954819082,0.0012706480304955528,0.005364063360910103
f935,pcent_PartV_5_based_PartI_4,0.00037366880488260573,0.0001752694768206117,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.0008605169651231847
f936,pcent_PartV_5_based_PartI_5,0.0004982250731768076,0.000525808430461835,8.371703641691084e-05,0.00012945821736034694,0.00023824650571791615,0.0014754552631338167
f937,pcent_PartV_5_based_PartI_6,0.00018683440244130286,0.0002629042152309175,0.0011720385098367518,0.0002589164347206939,0.0007147395171537484,0.0025954330793834146
f938,pcent_PartV_5_based_PartI_7,0.0001245562682942019,0.0003505389536412234,8.371703641691084e-05,0.00019418732604052042,0.0001588310038119441,0.0009118305882048006
f939,pcent_PartV_5_based_PartI_8,0.0001245562682942019,0.00043817369205152924,0.00016743407283382168,0.00012945821736034694,0.00023824650571791615,0.001097868756257816
f940,pcent_PartV_5_based_PartII_1,0.0009341720122065143,0.0007887126456927526,0.0006697362913352867,0.001229853064923296,0.0007941550190597204,0.00441662903321757
f941,pcent_PartV_5_based_PartII_2,0.00037366880488260573,8.763473841030585e-05,0.0,6.472910868017347e-05,7.941550190597205e-05,0.0006054481538790571
f942,pcent_PartV_5_based_PartII_3,0.00037366880488260573,0.0001752694768206117,0.0002511511092507325,0.00038837465208104083,0.0006353240152477764,0.001823788058282767
f943,pcent_PartV_5_based_PartII_4,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0,0.00023824650571791615,0.0005555934511091446
f944,pcent_PartV_5_based_PartIII_1,0.0003113906707355048,0.0001752694768206117,0.0002511511092507325,6.472910868017347e-05,0.0001588310038119441,0.0009613713692989666
f945,pcent_PartV_5_based_PartIII_2,0.0003113906707355048,0.0003505389536412234,0.0002511511092507325,0.00038837465208104083,0.00023824650571791615,0.0015397018914264178
f946,pcent_PartV_5_based_PartIII_3,0.0003113906707355048,0.0003505389536412234,0.0005860192549183759,0.0007120201954819082,0.0005559085133418043,0.002515877588118817
f947,pcent_PartV_5_based_PartIV_1,6.227813414710095e-05,0.0,0.0,0.00019418732604052042,0.0,0.0002564654601876214
f948,pcent_PartV_5_based_PartIV_2,0.0,0.0,0.00016743407283382168,0.0,0.0,0.00016743407283382168
f949,pcent_PartV_5_based_PartIV_3,0.0003113906707355048,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.00046375451782598406
f950,pcent_PartV_5_based_PartIV_4,0.0002491125365884038,0.0001752694768206117,0.00016743407283382168,0.002136060586445725,7.941550190597205e-05,0.002807292174594534
f951,pcent_PartV_5_based_PartIV_5,0.0003113906707355048,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,0.0001588310038119441,0.0007900195944717499
f952,pcent_PartV_5_based_PartV_1,6.227813414710095e-05,0.0003505389536412234,0.00033486814566764336,0.00012945821736034694,7.941550190597205e-05,0.0009565589527222868
f953,pcent_PartV_5_based_PartV_2,0.0005605032073239085,0.0007887126456927526,0.0006697362913352867,0.0014887694996439898,0.0003970775095298602,0.003904799153525798
f954,pcent_PartV_5_based_PartV_3,0.00037366880488260573,0.0007010779072824468,0.001088321473419841,0.0008414784128422552,0.0011118170266836086,0.004116363625110758
f955,pcent_PartV_5_based_PartV_4,0.0004982250731768076,0.00043817369205152924,0.00016743407283382168,0.00012945821736034694,7.941550190597205e-05,0.0013127065573284775
f956,pcent_PartV_5_based_PartV_6,0.00261568163417824,0.002891946367540093,0.00200920887400586,0.0025244352385267654,0.0019853875476493013,0.012026659661900259
f957,pcent_PartV_5_based_PartV_7,0.0003113906707355048,0.0,0.000502302218501465,0.0002589164347206939,0.0001588310038119441,0.0012314403277696078
f958,pcent_PartV_5_based_PartV_8,0.0045463037927383695,0.0030672158443607045,0.0028463792381749685,0.0029775389992879797,0.004129606099110546,0.01756704397367257
f959,pcent_PartV_5_based_PartVI_1,6.227813414710095e-05,0.0002629042152309175,0.00016743407283382168,0.00045310376076121433,0.0011118170266836086,0.002057537209656663
f960,pcent_PartV_5_based_PartVI_2,0.00018683440244130286,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0005670598965348385
f961,pcent_PartV_5_based_PartVI_3,0.0003113906707355048,0.0003505389536412234,0.000502302218501465,0.00012945821736034694,7.941550190597205e-05,0.0013731055621445123
f962,pcent_PartV_5_based_PartVI_4,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.0003236455434008674,0.0003176620076238882,0.0011922844053903017
f963,pcent_PartV_5_based_PartV_9,0.0001245562682942019,0.0,0.0,0.00012945821736034694,7.941550190597205e-05,0.0003334299875605209
f964,pcent_PartV_5_based_PartV_10,0.0003113906707355048,0.0,0.0,0.0002589164347206939,7.941550190597205e-05,0.0006497226073621707
f965,pcent_PartV_5_based_PartV_11,6.227813414710095e-05,8.763473841030585e-05,0.0004185851820845542,0.00019418732604052042,0.0001588310038119441,0.0009215163844944255
f966,pcent_PartV_5_based_PartV_12,0.0001245562682942019,8.763473841030585e-05,0.0,0.0,0.0,0.00021219100670450775
f967,pcent_PartV_5_based_PartV_13,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.0,0.0001588310038119441,0.00039246091278626174
f968,pcent_PartV_6_based_PartI_1,0.00018683440244130286,8.763473841030585e-05,0.000502302218501465,0.00019418732604052042,7.941550190597205e-05,0.001050374187299566
f969,pcent_PartV_6_based_PartI_2,0.0001245562682942019,0.0002629042152309175,0.0004185851820845542,0.00012945821736034694,0.0005559085133418043,0.0014914123963118248
f970,pcent_PartV_6_based_PartI_3,0.0009341720122065143,0.00043817369205152924,0.0012557555462536626,0.00045310376076121433,0.0001588310038119441,0.0032400360150848643
f971,pcent_PartV_6_based_PartI_4,0.0007473376097652115,0.000525808430461835,8.371703641691084e-05,0.00038837465208104083,7.941550190597205e-05,0.0018246532306309701
f972,pcent_PartV_6_based_PartI_5,0.0002491125365884038,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0001588310038119441,0.0009258464883585642
f973,pcent_PartV_6_based_PartI_6,0.0004359469390297067,0.0003505389536412234,0.0,0.00012945821736034694,7.941550190597205e-05,0.000995359611937249
f974,pcent_PartV_6_based_PartI_7,0.00037366880488260573,0.0,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.000685247488302573
f975,pcent_PartV_6_based_PartI_8,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.00019418732604052042,0.0001588310038119441,0.0006703652752436929
f976,pcent_PartV_6_based_PartII_1,0.00037366880488260573,0.000525808430461835,8.371703641691084e-05,0.0003236455434008674,0.0003176620076238882,0.0016245018227861075
f977,pcent_PartV_6_based_PartII_2,0.0006850594756181104,0.0003505389536412234,0.0005860192549183759,0.0003236455434008674,7.941550190597205e-05,0.002024678729484549
f978,pcent_PartV_6_based_PartII_3,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.00045310376076121433,7.941550190597205e-05,0.000766149171641504
f979,pcent_PartV_6_based_PartII_4,0.00037366880488260573,8.763473841030585e-05,0.00016743407283382168,0.0003236455434008674,0.00023824650571791615,0.0011906296652455168
f980,pcent_PartV_6_based_PartIII_1,0.0003113906707355048,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0010675401244116373
f981,pcent_PartV_6_based_PartIII_2,0.0001245562682942019,0.00105161686092367,8.371703641691084e-05,0.001359311282283643,0.0001588310038119441,0.0027780324517303703
f982,pcent_PartV_6_based_PartIII_3,6.227813414710095e-05,0.0002629042152309175,0.0,0.00019418732604052042,0.0004764930114358323,0.0009958626868543713
f983,pcent_PartV_6_based_PartIV_1,0.0001245562682942019,0.0,8.371703641691084e-05,0.0,7.941550190597205e-05,0.0002876888066170848
f984,pcent_PartV_6_based_PartIV_2,0.0003113906707355048,0.0001752694768206117,0.0,0.00012945821736034694,7.941550190597205e-05,0.0006955338668224356
f985,pcent_PartV_6_based_PartIV_3,0.0001245562682942019,8.763473841030585e-05,0.0,6.472910868017347e-05,7.941550190597205e-05,0.0003563356172906533
f986,pcent_PartV_6_based_PartIV_4,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0,0.0,0.00031734694539122844
f987,pcent_PartV_6_based_PartIV_5,0.0,8.763473841030585e-05,0.00016743407283382168,0.00012945821736034694,0.0,0.0003845270286044745
f988,pcent_PartV_6_based_PartV_1,0.0004982250731768076,0.000525808430461835,0.00016743407283382168,0.0005178328694413878,0.0003970775095298602,0.0021063779554437124
f989,pcent_PartV_6_based_PartV_2,0.0005605032073239085,8.763473841030585e-05,8.371703641691084e-05,0.0008414784128422552,0.0003176620076238882,0.0018909954026172684
f990,pcent_PartV_6_based_PartV_3,0.00037366880488260573,0.0002629042152309175,0.0,0.00038837465208104083,0.0003176620076238882,0.0013426096798184522
f991,pcent_PartV_6_based_PartV_4,0.0002491125365884038,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0003176620076238882,0.0010846774921705084
f992,pcent_PartV_6_based_PartV_5,0.0059164227439745904,0.0051704495662080446,0.007785684386772709,0.006278723541976827,0.006114993646759848,0.03126627388569202
f993,pcent_PartV_6_based_PartV_7,0.002989350439060846,0.0033301200595916222,0.002595228128924236,0.0025244352385267654,0.006670902160101652,0.018110036026205124
f994,pcent_PartV_6_based_PartV_8,0.0032384629756492494,0.002716676890719481,0.0025115110925073253,0.0030422681079681534,0.0022236340533672173,0.013732553120211427
f995,pcent_PartV_6_based_PartVI_1,0.0004359469390297067,0.0009639821225133643,0.00016743407283382168,0.0003236455434008674,0.0010324015247776366,0.0029234102025553965
f996,pcent_PartV_6_based_PartVI_2,0.0003113906707355048,0.0,8.371703641691084e-05,0.0003236455434008674,0.00023824650571791615,0.0009569997562711991
f997,pcent_PartV_6_based_PartVI_3,0.0002491125365884038,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0004769741835914602
f998,pcent_PartV_6_based_PartVI_4,0.0004359469390297067,0.00105161686092367,0.000502302218501465,0.001359311282283643,0.0021442185514612454,0.00549339585219973
f999,pcent_PartV_6_based_PartV_9,0.0001245562682942019,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.00027692011538468125
f1000,pcent_PartV_6_based_PartV_10,0.00018683440244130286,0.0001752694768206117,0.0,0.00019418732604052042,0.0001588310038119441,0.0007151222091143791
f1001,pcent_PartV_6_based_PartV_11,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,7.941550190597205e-05,0.0005072327369208101
f1002,pcent_PartV_6_based_PartV_12,0.0,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0,0.00030080999218756363
f1003,pcent_PartV_6_based_PartV_13,0.00018683440244130286,8.763473841030585e-05,0.0002511511092507325,6.472910868017347e-05,0.0003176620076238882,0.000908011366406403
f1004,pcent_PartV_7_based_PartI_1,0.0005605032073239085,0.0009639821225133643,0.0015069066555043953,0.0002589164347206939,0.0011118170266836086,0.004402125446745971
f1005,pcent_PartV_7_based_PartI_2,0.0004982250731768076,0.0003505389536412234,0.0006697362913352867,0.0002589164347206939,0.0007147395171537484,0.0024921562700277603
f1006,pcent_PartV_7_based_PartI_3,0.0002491125365884038,0.0008763473841030585,0.0002511511092507325,0.00019418732604052042,0.00023824650571791615,0.0018090448617006315
f1007,pcent_PartV_7_based_PartI_4,0.0017437877561188267,0.0016650600297958111,0.001088321473419841,0.0009062075215224287,0.0009529860228716646,0.006356362803728572
f1008,pcent_PartV_7_based_PartI_5,0.0,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0002965084576766248
f1009,pcent_PartV_7_based_PartI_6,0.0008096157439123124,0.0007887126456927526,0.000502302218501465,0.0005178328694413878,0.0,0.0026184634775479176
f1010,pcent_PartV_7_based_PartI_7,0.0008096157439123124,0.0001752694768206117,0.000502302218501465,0.0009062075215224287,0.0004764930114358323,0.0028698879721926504
f1011,pcent_PartV_7_based_PartI_8,0.0005605032073239085,0.000525808430461835,0.00016743407283382168,0.00012945821736034694,0.0,0.001383203927979912
f1012,pcent_PartV_7_based_PartII_1,0.001121006414647817,0.0,0.0004185851820845542,0.0007120201954819082,0.0010324015247776366,0.003284013316991916
f1013,pcent_PartV_7_based_PartII_2,0.0006850594756181104,0.0002629042152309175,0.0004185851820845542,0.00012945821736034694,7.941550190597205e-05,0.0015754225921999012
f1014,pcent_PartV_7_based_PartII_3,0.0004359469390297067,0.0007010779072824468,0.0016743407283382169,0.0007120201954819082,0.0005559085133418043,0.004079294283474083
f1015,pcent_PartV_7_based_PartII_4,6.227813414710095e-05,0.0,0.0005860192549183759,0.0002589164347206939,7.941550190597205e-05,0.0009866293256921427
