lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1152,pcent_PartV_11_based_PartII_3,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f1153,pcent_PartV_11_based_PartII_4,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f1154,pcent_PartV_11_based_PartIII_1,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1155,pcent_PartV_11_based_PartIII_2,0.0,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.000518197450780955
f1156,pcent_PartV_11_based_PartIII_3,0.0,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.00024755263247383844
f1157,pcent_PartV_11_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f1158,pcent_PartV_11_based_PartIV_2,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1159,pcent_PartV_11_based_PartIV_3,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f1160,pcent_PartV_11_based_PartIV_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1161,pcent_PartV_11_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1162,pcent_PartV_11_based_PartV_1,0.0004438526409232135,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.001317022598911559
f1163,pcent_PartV_11_based_PartV_2,0.00011096316023080337,0.00042219032339778774,0.000499001996007984,0.0,0.00014773230905599054,0.0011798877886925656
f1164,pcent_PartV_11_based_PartV_3,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.00032439114583769174
f1165,pcent_PartV_11_based_PartV_4,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f1166,pcent_PartV_11_based_PartV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1167,pcent_PartV_11_based_PartV_6,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f1168,pcent_PartV_11_based_PartV_7,0.0,0.0,0.0,0.0,0.0,0.0
f1169,pcent_PartV_11_based_PartV_8,0.00011096316023080337,0.0005910664527569028,0.000124750499001996,0.0006987422639249351,0.00014773230905599054,0.0016732546849706278
f1170,pcent_PartV_11_based_PartVI_1,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1171,pcent_PartV_11_based_PartVI_2,0.0,0.0,0.0,0.0,0.0,0.0
f1172,pcent_PartV_11_based_PartVI_3,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1173,pcent_PartV_11_based_PartVI_4,0.0,0.0,0.0,0.0,0.0,0.0
f1174,pcent_PartV_11_based_PartV_9,0.0,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.0002954646181119811,0.0008981001335724935
f1175,pcent_PartV_11_based_PartV_10,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.00032439114583769174
f1176,pcent_PartV_11_based_PartV_12,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.000652142421065753
f1177,pcent_PartV_11_based_PartV_13,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1178,pcent_PartV_12_based_PartI_1,0.00011096316023080337,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.0,0.0008421623707279926
f1179,pcent_PartV_12_based_PartI_2,0.00022192632046160674,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.0,0.000953125530958796
f1180,pcent_PartV_12_based_PartI_3,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0005989219405070872,0.0,0.0010035117290990018
f1181,pcent_PartV_12_based_PartI_4,0.00033288948069241014,8.443806467955755e-05,0.000249500998003992,0.0,0.00014773230905599054,0.0008145608524319502
f1182,pcent_PartV_12_based_PartI_5,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f1183,pcent_PartV_12_based_PartI_6,0.0,0.0,0.0,0.0,0.0,0.0
f1184,pcent_PartV_12_based_PartI_7,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f1185,pcent_PartV_12_based_PartI_8,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1186,pcent_PartV_12_based_PartII_1,0.0031069684864624943,0.00025331419403867264,0.000124750499001996,0.0009982032341784787,0.0,0.004483236413681641
f1187,pcent_PartV_12_based_PartII_2,0.00022192632046160674,0.0,0.000499001996007984,0.0,0.00014773230905599054,0.0008686606255255814
f1188,pcent_PartV_12_based_PartII_3,0.00022192632046160674,0.0001688761293591151,0.0,0.00019964064683569574,0.00014773230905599054,0.0007381754057124082
f1189,pcent_PartV_12_based_PartII_4,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f1190,pcent_PartV_12_based_PartIII_1,0.00022192632046160674,0.0,0.0,0.0,0.00014773230905599054,0.00036965862951759726
f1191,pcent_PartV_12_based_PartIII_2,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f1192,pcent_PartV_12_based_PartIII_3,0.00033288948069241014,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0010371833093216405
f1193,pcent_PartV_12_based_PartIV_1,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f1194,pcent_PartV_12_based_PartIV_2,0.00011096316023080337,0.00025331419403867264,0.00037425149700598805,0.0,0.0,0.0007385288512754641
f1195,pcent_PartV_12_based_PartIV_3,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1196,pcent_PartV_12_based_PartIV_4,0.000887705281846427,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0,0.0012965344923636763
f1197,pcent_PartV_12_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1198,pcent_PartV_12_based_PartV_1,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1199,pcent_PartV_12_based_PartV_2,0.0,0.0001688761293591151,0.0,0.0003992812936713915,0.0,0.0005681574230305066
f1200,pcent_PartV_12_based_PartV_3,0.00011096316023080337,0.0,0.000249500998003992,0.0,0.0,0.0003604641582347954
f1201,pcent_PartV_12_based_PartV_4,0.0,8.443806467955755e-05,0.00037425149700598805,0.0,0.0,0.0004586895616855456
f1202,pcent_PartV_12_based_PartV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1203,pcent_PartV_12_based_PartV_6,0.0,0.0,0.0,0.0,0.0,0.0
f1204,pcent_PartV_12_based_PartV_7,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f1205,pcent_PartV_12_based_PartV_8,0.0,0.0,0.000249500998003992,9.982032341784787e-05,0.0,0.00034932132142183987
f1206,pcent_PartV_12_based_PartVI_1,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1207,pcent_PartV_12_based_PartVI_2,0.0,0.0,0.0,0.0,0.0,0.0
f1208,pcent_PartV_12_based_PartVI_3,0.0,0.0005910664527569028,0.0,0.0,0.0002954646181119811,0.000886531070868884
f1209,pcent_PartV_12_based_PartVI_4,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1210,pcent_PartV_12_based_PartV_9,0.00022192632046160674,0.0,0.000249500998003992,0.0,0.00044319692716797166,0.0009146242456335704
f1211,pcent_PartV_12_based_PartV_10,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1212,pcent_PartV_12_based_PartV_11,0.0,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0003473729558916863
f1213,pcent_PartV_12_based_PartV_13,0.00033288948069241014,0.0001688761293591151,0.0007485029940119761,0.000798562587342783,0.0002954646181119811,0.002344295809518265
f1214,pcent_PartV_13_based_PartI_1,0.0,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.0,0.0004337593861013974
f1215,pcent_PartV_13_based_PartI_2,0.00022192632046160674,0.0,0.0,9.982032341784787e-05,0.0002954646181119811,0.0006172112619914357
f1216,pcent_PartV_13_based_PartI_3,0.00022192632046160674,0.0,0.000124750499001996,0.0,0.0,0.00034667681946360274
f1217,pcent_PartV_13_based_PartI_4,0.0004438526409232135,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0007279313524384668
f1218,pcent_PartV_13_based_PartI_5,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.0,0.00031060380706649914
f1219,pcent_PartV_13_based_PartI_6,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.00034313353396635146
f1220,pcent_PartV_13_based_PartI_7,0.00033288948069241014,8.443806467955755e-05,0.0,0.0,0.0,0.0004173275453719677
f1221,pcent_PartV_13_based_PartI_8,0.0,0.0,0.0,0.0,0.0,0.0
f1222,pcent_PartV_13_based_PartII_1,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f1223,pcent_PartV_13_based_PartII_2,0.00022192632046160674,0.0,0.000124750499001996,0.0,0.0002954646181119811,0.0006421414375755838
f1224,pcent_PartV_13_based_PartII_3,0.0,0.0,0.0,0.0,0.0,0.0
f1225,pcent_PartV_13_based_PartII_4,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f1226,pcent_PartV_13_based_PartIII_1,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f1227,pcent_PartV_13_based_PartIII_2,0.0,0.0,0.0,0.0,0.0,0.0
f1228,pcent_PartV_13_based_PartIII_3,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f1229,pcent_PartV_13_based_PartIV_1,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1230,pcent_PartV_13_based_PartIV_2,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1231,pcent_PartV_13_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1232,pcent_PartV_13_based_PartIV_4,0.0012205947625388372,0.0001688761293591151,0.0,9.982032341784787e-05,0.00014773230905599054,0.0016370235243717906
f1233,pcent_PartV_13_based_PartIV_5,0.0,0.00042219032339778774,0.002245508982035928,0.0012976642044320223,0.0011818584724479244,0.005147221982313662
f1234,pcent_PartV_13_based_PartV_1,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.0,0.00031060380706649914
f1235,pcent_PartV_13_based_PartV_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f1236,pcent_PartV_13_based_PartV_3,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1237,pcent_PartV_13_based_PartV_4,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0002954646181119811,0.0005641610708889441
f1238,pcent_PartV_13_based_PartV_5,0.00011096316023080337,0.0,0.00037425149700598805,0.0,0.0,0.00048521465723679145
f1239,pcent_PartV_13_based_PartV_6,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1240,pcent_PartV_13_based_PartV_7,0.00022192632046160674,0.00025331419403867264,0.0,0.0,0.0,0.0004752405145002794
f1241,pcent_PartV_13_based_PartV_8,0.0018863737239236573,0.0007599425821160179,0.0,0.002196047115192653,0.0005909292362239622,0.005433292657456291
f1242,pcent_PartV_13_based_PartVI_1,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1243,pcent_PartV_13_based_PartVI_2,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f1244,pcent_PartV_13_based_PartVI_3,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1245,pcent_PartV_13_based_PartVI_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1246,pcent_PartV_13_based_PartV_9,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.0,0.00014773230905599054,0.0006632852578787084
f1247,pcent_PartV_13_based_PartV_10,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1248,pcent_PartV_13_based_PartV_11,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f1249,pcent_PartV_13_based_PartV_12,0.00011096316023080337,0.0008443806467955755,0.0007485029940119761,0.0002994609702535436,0.0007386615452799527,0.0027419693165718515
f1250,pcent_sex_PartI_1,0.0022192632046160675,0.0036308367812209743,0.002619760479041916,0.0002994609702535436,0.0002954646181119811,0.009064786053244482
f1251,pcent_sex_PartI_2,0.002108300044385264,0.00042219032339778774,0.00124750499001996,9.982032341784787e-05,0.001034126163391934,0.004911941844612794
f1252,pcent_sex_PartI_3,0.0005548158011540169,0.0003377522587182302,0.00124750499001996,0.00019964064683569574,0.00044319692716797166,0.0027829106238958746
f1253,pcent_sex_PartI_4,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.0004991016170892394,0.0,0.0011256177261427607
f1254,pcent_sex_PartI_5,0.0,0.0,0.00062375249500998,0.0,0.0,0.00062375249500998
f1255,pcent_sex_PartI_6,0.00022192632046160674,0.00025331419403867264,0.0,0.0003992812936713915,0.00014773230905599054,0.0010222541172276614
f1256,pcent_sex_PartI_7,0.0004438526409232135,0.0005066283880773453,0.0007485029940119761,0.0002994609702535436,0.00014773230905599054,0.002146177302322069
f1257,pcent_sex_PartI_8,0.0,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.00024755263247383844
f1258,pcent_sex_PartII_1,0.0004438526409232135,0.0008443806467955755,0.000249500998003992,0.0002994609702535436,0.00014773230905599054,0.0019849275650323153
f1259,pcent_sex_PartII_2,0.00022192632046160674,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.0,0.0011738831573439592
f1260,pcent_sex_PartII_3,0.0,0.000928818711475133,0.001122754491017964,0.00329407067278898,0.002068252326783868,0.007413896202065944
f1261,pcent_sex_PartII_4,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0007519627444836009
f1262,pcent_sex_PartIII_1,0.00033288948069241014,8.443806467955755e-05,0.00037425149700598805,0.00019964064683569574,0.0,0.0009912196892136514
f1263,pcent_sex_PartIII_2,0.0015534842432312472,0.000928818711475133,0.000998003992015968,0.001597125174685566,0.0005909292362239622,0.005668361357631877
f1264,pcent_sex_PartIII_3,0.0024411895250776743,0.0026175800050662838,0.00062375249500998,0.0025953284088640447,0.0013295907815039148,0.009607441215521897
f1265,pcent_sex_PartIV_1,0.00022192632046160674,0.0,0.000124750499001996,0.0,0.0,0.00034667681946360274
f1266,pcent_sex_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f1267,pcent_sex_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1268,pcent_sex_PartIV_4,0.0,0.0,0.0,0.0,0.0,0.0
f1269,pcent_sex_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f1270,pcent_sex_PartV_1,0.0,0.0,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0006218041294798265
f1271,pcent_sex_PartV_2,0.0005548158011540169,0.0017731993582707085,0.00062375249500998,0.0004991016170892394,0.0,0.0034508692715239445
f1272,pcent_sex_PartV_3,0.00033288948069241014,0.0010976948408342481,0.00037425149700598805,0.0005989219405070872,0.00044319692716797166,0.0028469546862077053
f1273,pcent_sex_PartV_4,0.0006657789613848203,0.0006755045174364604,0.00062375249500998,0.0008983829107606308,0.0005909292362239622,0.0034543481208158537
f1274,pcent_sex_PartV_5,0.0,8.443806467955755e-05,0.00037425149700598805,0.0,0.0,0.0004586895616855456
f1275,pcent_sex_PartV_6,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.00034313353396635146
f1276,pcent_sex_PartV_7,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0003992812936713915,0.0002954646181119811,0.0010148976356957294
f1277,pcent_sex_PartV_8,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1278,pcent_sex_PartVI_1,0.0,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.00036851677619481084
f1279,pcent_sex_PartVI_2,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1280,pcent_sex_PartVI_3,0.0,0.0,0.0,0.0,0.0,0.0
f1281,pcent_sex_PartVI_4,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.000520035440531825
f1282,pcent_sex_PartV_9,0.0,0.0,0.0,0.0,0.0,0.0
f1283,pcent_sex_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f1284,pcent_sex_PartV_11,0.00022192632046160674,0.0001688761293591151,0.0,0.00019964064683569574,0.00014773230905599054,0.0007381754057124082
f1285,pcent_sex_PartV_12,0.0,0.0,0.000249500998003992,0.0,0.0,0.000249500998003992
f1286,pcent_sex_PartV_13,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f1287,pcent_age_based_PartI_1,0.000887705281846427,0.00025331419403867264,0.0007485029940119761,0.0002994609702535436,0.00014773230905599054,0.00233671574920661
f1288,pcent_age_based_PartI_2,0.0052152685308477584,0.0017731993582707085,0.0033682634730538923,0.0006987422639249351,0.0031023784901758012,0.014157852116273094
f1289,pcent_age_based_PartI_3,0.0004438526409232135,0.0010976948408342481,0.000998003992015968,0.0004991016170892394,0.00044319692716797166,0.0034818500180306402
f1290,pcent_age_based_PartI_4,0.0005548158011540169,0.0013510090348729208,0.0023702594810379243,0.002395687762028349,0.001920520017727877,0.008592292096821087
f1291,pcent_age_based_PartI_5,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0008983829107606308,0.0002954646181119811,0.0015984373174645265
f1292,pcent_age_based_PartI_6,0.0027740790057700845,0.0014354470995524783,0.0021207584830339322,0.0028947893791175885,0.0011818584724479244,0.010406932439922007
f1293,pcent_age_based_PartI_7,0.00011096316023080337,0.0,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0007327672897106299
f1294,pcent_age_based_PartI_8,0.00022192632046160674,0.0010132567761546906,0.0,0.00019964064683569574,0.00014773230905599054,0.0015825560525079836
f1295,pcent_age_based_PartII_1,0.0006657789613848203,0.003208646457823187,0.00436626746506986,0.002994609702535436,0.004875166198847688,0.01611046878566099
f1296,pcent_age_based_PartII_2,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0003723031314758344
f1297,pcent_age_based_PartII_3,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f1298,pcent_age_based_PartII_4,0.0004438526409232135,0.0005066283880773453,0.0,0.0002994609702535436,0.00044319692716797166,0.0016931389264220739
f1299,pcent_age_based_PartIII_1,0.00022192632046160674,0.0003377522587182302,0.0,9.982032341784787e-05,0.00014773230905599054,0.0008072312116536754
f1300,pcent_age_based_PartIII_2,0.0,0.00025331419403867264,0.000249500998003992,0.0002994609702535436,0.0,0.0008022761622962083
f1301,pcent_age_based_PartIII_3,0.002330226364846871,0.0010132567761546906,0.000499001996007984,0.0003992812936713915,0.003841040035455754,0.008082806466136691
f1302,pcent_age_based_PartIV_1,0.0006657789613848203,0.0010976948408342481,0.0031187624750499,0.0022958674386105013,0.0017727877086718866,0.008950891424551357
f1303,pcent_age_based_PartIV_2,0.000887705281846427,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.0002954646181119811,0.001954681544778036
f1304,pcent_age_based_PartIV_3,0.0,0.0001688761293591151,0.0,0.00019964064683569574,0.00014773230905599054,0.0005162490852508014
f1305,pcent_age_based_PartIV_4,0.0,0.00025331419403867264,0.0,0.00019964064683569574,0.0,0.0004529548408743684
f1306,pcent_age_based_PartIV_5,0.002330226364846871,0.0003377522587182302,0.0007485029940119761,0.0012976642044320223,0.0005909292362239622,0.005305075058233061
f1307,pcent_age_based_PartV_1,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.000520035440531825
f1308,pcent_age_based_PartV_2,0.00011096316023080337,0.0017731993582707085,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0023562859733951944
f1309,pcent_age_based_PartV_3,0.0,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.0,0.0005623230811380741
f1310,pcent_age_based_PartV_4,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f1311,pcent_age_based_PartV_5,0.00033288948069241014,0.0012665709701933632,0.0007485029940119761,0.0005989219405070872,0.00044319692716797166,0.0033900823125728083
f1312,pcent_age_based_PartV_6,0.00022192632046160674,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.0004906227732385698
f1313,pcent_age_based_PartV_7,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0009362211325810063
f1314,pcent_age_based_PartV_8,0.0,0.00025331419403867264,0.000249500998003992,0.0,0.0,0.0005028151920426646
f1315,pcent_age_based_PartVI_1,0.00022192632046160674,0.0001688761293591151,0.0,0.0,0.0002954646181119811,0.0006862670679327029
f1316,pcent_age_based_PartVI_2,0.00022192632046160674,0.0007599425821160179,0.000124750499001996,9.982032341784787e-05,0.0,0.0012064397249974686
f1317,pcent_age_based_PartVI_3,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f1318,pcent_age_based_PartVI_4,0.0006657789613848203,0.00025331419403867264,0.00037425149700598805,0.0003992812936713915,0.0,0.0016926259461008725
f1319,pcent_age_based_PartV_9,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f1320,pcent_age_based_PartV_10,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.00044319692716797166,0.0007118933799449346
f1321,pcent_age_based_PartV_11,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
